Time,BASEMENT ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],BASEMENT ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],BASEMENT ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],BASEMENT ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_BOTTOM ZN::Des Heat Load [W],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN::Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DATACENTER_BASEMENT_ZN_6 ZN::Des Heat Load [W],DATACENTER_BASEMENT_ZN_6 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DATACENTER_BASEMENT_ZN_6 ZN::Des Heat Mass Flow [kg/s],DATACENTER_BASEMENT_ZN_6 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DATACENTER_BOT_ZN_6 ZN::Des Heat Load [W],DATACENTER_BOT_ZN_6 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DATACENTER_BOT_ZN_6 ZN::Des Heat Mass Flow [kg/s],DATACENTER_BOT_ZN_6 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DATACENTER_MID_ZN_6 ZN::Des Heat Load [W],DATACENTER_MID_ZN_6 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DATACENTER_MID_ZN_6 ZN::Des Heat Mass Flow [kg/s],DATACENTER_MID_ZN_6 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DATACENTER_TOP_ZN_6 ZN::Des Heat Load [W],DATACENTER_TOP_ZN_6 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DATACENTER_TOP_ZN_6 ZN::Des Heat Mass Flow [kg/s],DATACENTER_TOP_ZN_6 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:50:00,0.000000E+00,1.151014E+04,0.000000E+00,8.113355E-01,0.000000E+00,3.446947E+04,0.000000E+00,2.429682E+00,0.000000E+00,2.701820E+05,0.000000E+00,1.904463E+01,0.000000E+00,3.349422E+04,0.000000E+00,2.360938E+00,0.000000E+00,3.106712E+05,0.000000E+00,2.143579E+01,0.000000E+00,7.298252E+03,0.000000E+00,5.035673E-01,0.000000E+00,6.339138E+04,0.000000E+00,4.373900E+00,0.000000E+00,6.493144E+03,0.000000E+00,4.480162E-01,1.705183E+03,4.767019E+03,6.852883E-02,3.360549E-01,2.619471E+03,2.219921E+03,1.052672E-01,1.564947E-01,1.473542E+03,4.422244E+03,5.922000E-02,3.117498E-01,0.000000E+00,8.589909E+03,0.000000E+00,6.055529E-01,1.087286E+05,3.232438E+04,4.368441E+00,2.278928E+00,7.143695E+04,2.218731E+04,2.870129E+00,1.564256E+00,1.077913E+05,2.850278E+04,4.330714E+00,2.009482E+00,6.099011E+04,3.518581E+04,2.450448E+00,2.480739E+00,1.573126E+04,3.775189E+03,6.320078E-01,2.661680E-01,1.032296E+04,2.570012E+03,4.147236E-01,1.811990E-01,1.564821E+04,3.412943E+03,6.286707E-01,2.406262E-01,8.984905E+03,3.848320E+03,3.609704E-01,2.713337E-01
02:00:00,0.000000E+00,1.162195E+04,0.000000E+00,8.192166E-01,0.000000E+00,3.471328E+04,0.000000E+00,2.446865E+00,0.000000E+00,2.724519E+05,0.000000E+00,1.920461E+01,0.000000E+00,3.361178E+04,0.000000E+00,2.369223E+00,0.000000E+00,3.106894E+05,0.000000E+00,2.143705E+01,0.000000E+00,7.300594E+03,0.000000E+00,5.037288E-01,0.000000E+00,6.341298E+04,0.000000E+00,4.375390E+00,0.000000E+00,6.491677E+03,0.000000E+00,4.479149E-01,1.771801E+03,4.765514E+03,7.120586E-02,3.359488E-01,2.659272E+03,2.216105E+03,1.068664E-01,1.562257E-01,1.541496E+03,4.426962E+03,6.195075E-02,3.120824E-01,0.000000E+00,8.574795E+03,0.000000E+00,6.044873E-01,1.093861E+05,3.219297E+04,4.394858E+00,2.269663E+00,7.186930E+04,2.207960E+04,2.887503E+00,1.556662E+00,1.083537E+05,2.843429E+04,4.353315E+00,2.004654E+00,6.135350E+04,3.493923E+04,2.465043E+00,2.463353E+00,1.584170E+04,3.742853E+03,6.364455E-01,2.638880E-01,1.039557E+04,2.546493E+03,4.176413E-01,1.795405E-01,1.575826E+04,3.387280E+03,6.330924E-01,2.388167E-01,9.046139E+03,3.809915E+03,3.634308E-01,2.686257E-01
02:10:00,0.000000E+00,1.173056E+04,0.000000E+00,8.268715E-01,0.000000E+00,3.495298E+04,0.000000E+00,2.463759E+00,0.000000E+00,2.746760E+05,0.000000E+00,1.936137E+01,0.000000E+00,3.372393E+04,0.000000E+00,2.377126E+00,0.000000E+00,3.107073E+05,0.000000E+00,2.143828E+01,0.000000E+00,7.302672E+03,0.000000E+00,5.038722E-01,0.000000E+00,6.343159E+04,0.000000E+00,4.376674E+00,0.000000E+00,6.489933E+03,0.000000E+00,4.477946E-01,1.836183E+03,4.763934E+03,7.379298E-02,3.358374E-01,2.697732E+03,2.212286E+03,1.084118E-01,1.559565E-01,1.607125E+03,4.431495E+03,6.458804E-02,3.124019E-01,0.000000E+00,8.559666E+03,0.000000E+00,6.034208E-01,1.100312E+05,3.206313E+04,4.420781E+00,2.260509E+00,7.229355E+04,2.197296E+04,2.904550E+00,1.549143E+00,1.089271E+05,2.836626E+04,4.376363E+00,1.999858E+00,6.170038E+04,3.469614E+04,2.478976E+00,2.446213E+00,1.594998E+04,3.710852E+03,6.407960E-01,2.616316E-01,1.046673E+04,2.523203E+03,4.205005E-01,1.778984E-01,1.586619E+04,3.361814E+03,6.374292E-01,2.370212E-01,9.106257E+03,3.772032E+03,3.658464E-01,2.659545E-01
02:20:00,0.000000E+00,1.183569E+04,0.000000E+00,8.342814E-01,0.000000E+00,3.518897E+04,0.000000E+00,2.480391E+00,0.000000E+00,2.768591E+05,0.000000E+00,1.951523E+01,0.000000E+00,3.383123E+04,0.000000E+00,2.384687E+00,0.000000E+00,3.107249E+05,0.000000E+00,2.143950E+01,0.000000E+00,7.304543E+03,0.000000E+00,5.040013E-01,0.000000E+00,6.344781E+04,0.000000E+00,4.377794E+00,0.000000E+00,6.487977E+03,0.000000E+00,4.476596E-01,1.898572E+03,4.762367E+03,7.630006E-02,3.357268E-01,2.734986E+03,2.208524E+03,1.099086E-01,1.556913E-01,1.670693E+03,4.435935E+03,6.714251E-02,3.127149E-01,0.000000E+00,8.544507E+03,0.000000E+00,6.023520E-01,1.106651E+05,3.193586E+04,4.446252E+00,2.251535E+00,7.271032E+04,2.186810E+04,2.921297E+00,1.541750E+00,1.094967E+05,2.829977E+04,4.399261E+00,1.995171E+00,6.203202E+04,3.445718E+04,2.492296E+00,2.429365E+00,1.605632E+04,3.679290E+03,6.450688E-01,2.594062E-01,1.053658E+04,2.500223E+03,4.233073E-01,1.762780E-01,1.597223E+04,3.336662E+03,6.416900E-01,2.352477E-01,9.165374E+03,3.734734E+03,3.682217E-01,2.633246E-01
02:30:00,0.000000E+00,1.193692E+04,0.000000E+00,8.414159E-01,0.000000E+00,3.542152E+04,0.000000E+00,2.496782E+00,0.000000E+00,2.790047E+05,0.000000E+00,1.966645E+01,0.000000E+00,3.393413E+04,0.000000E+00,2.391939E+00,0.000000E+00,3.107423E+05,0.000000E+00,2.144070E+01,0.000000E+00,7.306250E+03,0.000000E+00,5.041191E-01,0.000000E+00,6.346215E+04,0.000000E+00,4.378783E+00,0.000000E+00,6.485857E+03,0.000000E+00,4.475134E-01,1.959164E+03,4.760889E+03,7.873485E-02,3.356227E-01,2.771139E+03,2.204869E+03,1.113613E-01,1.554337E-01,1.732409E+03,4.440361E+03,6.962253E-02,3.130269E-01,0.000000E+00,8.529447E+03,0.000000E+00,6.012903E-01,1.112885E+05,3.181207E+04,4.471303E+00,2.242808E+00,7.312013E+04,2.176566E+04,2.937764E+00,1.534528E+00,1.100636E+05,2.823574E+04,4.422043E+00,1.990656E+00,6.234621E+04,3.422295E+04,2.504914E+00,2.412850E+00,1.616091E+04,3.648267E+03,6.492713E-01,2.572187E-01,1.060526E+04,2.477619E+03,4.260668E-01,1.746842E-01,1.607656E+04,3.311923E+03,6.458819E-01,2.335033E-01,9.223581E+03,3.698086E+03,3.705605E-01,2.607404E-01
02:40:00,0.000000E+00,1.203346E+04,0.000000E+00,8.482202E-01,0.000000E+00,3.565089E+04,0.000000E+00,2.512948E+00,0.000000E+00,2.811157E+05,0.000000E+00,1.981523E+01,0.000000E+00,3.403301E+04,0.000000E+00,2.398908E+00,0.000000E+00,3.107594E+05,0.000000E+00,2.144188E+01,0.000000E+00,7.307829E+03,0.000000E+00,5.042280E-01,0.000000E+00,6.347498E+04,0.000000E+00,4.379668E+00,0.000000E+00,6.483613E+03,0.000000E+00,4.473585E-01,2.018111E+03,4.759564E+03,8.110358E-02,3.355292E-01,2.806277E+03,2.201361E+03,1.127732E-01,1.551864E-01,1.792439E+03,4.444837E+03,7.203479E-02,3.133425E-01,0.000000E+00,8.514567E+03,0.000000E+00,6.002413E-01,1.119022E+05,3.169250E+04,4.495962E+00,2.234378E+00,7.352343E+04,2.166615E+04,2.953969E+00,1.527512E+00,1.106258E+05,2.817491E+04,4.444639E+00,1.986368E+00,6.264105E+04,3.399393E+04,2.516753E+00,2.396702E+00,1.626390E+04,3.617862E+03,6.534094E-01,2.550749E-01,1.067286E+04,2.455448E+03,4.287828E-01,1.731209E-01,1.617932E+04,3.287681E+03,6.500107E-01,2.317940E-01,9.280950E+03,3.662136E+03,3.728656E-01,2.582056E-01
02:50:00,0.000000E+00,1.212302E+04,0.000000E+00,8.545329E-01,0.000000E+00,3.587724E+04,0.000000E+00,2.528902E+00,0.000000E+00,2.831942E+05,0.000000E+00,1.996174E+01,0.000000E+00,3.412818E+04,0.000000E+00,2.405615E+00,0.000000E+00,3.107762E+05,0.000000E+00,2.144304E+01,0.000000E+00,7.309306E+03,0.000000E+00,5.043299E-01,0.000000E+00,6.348662E+04,0.000000E+00,4.380471E+00,0.000000E+00,6.481276E+03,0.000000E+00,4.471972E-01,2.075539E+03,4.758442E+03,8.341125E-02,3.354501E-01,2.840470E+03,2.198032E+03,1.141471E-01,1.549517E-01,1.850916E+03,4.449414E+03,7.438466E-02,3.136651E-01,0.000000E+00,8.499921E+03,0.000000E+00,5.992088E-01,1.125067E+05,3.157777E+04,4.520250E+00,2.226289E+00,7.392056E+04,2.157000E+04,2.969926E+00,1.520732E+00,1.111832E+05,2.811791E+04,4.467040E+00,1.982350E+00,6.292881E+04,3.377050E+04,2.528305E+00,2.380949E+00,1.636541E+04,3.588143E+03,6.574880E-01,2.529794E-01,1.073945E+04,2.433753E+03,4.314586E-01,1.715912E-01,1.628062E+04,3.264002E+03,6.540811E-01,2.301244E-01,9.337536E+03,3.626928E+03,3.751392E-01,2.557230E-01
03:00:00,0.000000E+00,1.221046E+04,0.000000E+00,8.606955E-01,0.000000E+00,3.610073E+04,0.000000E+00,2.544655E+00,0.000000E+00,2.852422E+05,0.000000E+00,2.010608E+01,0.000000E+00,3.421988E+04,0.000000E+00,2.412078E+00,0.000000E+00,3.107928E+05,0.000000E+00,2.144419E+01,0.000000E+00,7.310702E+03,0.000000E+00,5.044263E-01,0.000000E+00,6.349730E+04,0.000000E+00,4.381208E+00,0.000000E+00,6.478869E+03,0.000000E+00,4.470312E-01,2.131549E+03,4.757563E+03,8.566193E-02,3.353881E-01,2.873774E+03,2.194908E+03,1.154853E-01,1.547315E-01,1.907950E+03,4.454134E+03,7.667649E-02,3.139978E-01,0.000000E+00,8.485553E+03,0.000000E+00,5.981959E-01,1.131024E+05,3.146835E+04,4.544186E+00,2.218574E+00,7.431182E+04,2.147752E+04,2.985647E+00,1.514212E+00,1.117355E+05,2.806523E+04,4.489232E+00,1.978636E+00,6.321048E+04,3.355299E+04,2.539617E+00,2.365613E+00,1.646553E+04,3.559163E+03,6.615109E-01,2.509360E-01,1.080511E+04,2.412572E+03,4.340968E-01,1.700977E-01,1.638056E+04,3.240943E+03,6.580966E-01,2.284985E-01,9.393385E+03,3.592492E+03,3.773831E-01,2.532948E-01
03:10:00,0.000000E+00,1.229664E+04,0.000000E+00,8.667699E-01,0.000000E+00,3.632148E+04,0.000000E+00,2.560214E+00,0.000000E+00,2.872611E+05,0.000000E+00,2.024838E+01,0.000000E+00,3.430834E+04,0.000000E+00,2.418313E+00,0.000000E+00,3.108092E+05,0.000000E+00,2.144532E+01,0.000000E+00,7.312035E+03,0.000000E+00,5.045182E-01,0.000000E+00,6.350723E+04,0.000000E+00,4.381893E+00,0.000000E+00,6.476414E+03,0.000000E+00,4.468618E-01,2.186225E+03,4.756472E+03,8.785898E-02,3.353113E-01,2.906238E+03,2.191694E+03,1.167898E-01,1.545049E-01,1.963628E+03,4.458560E+03,7.891385E-02,3.143099E-01,0.000000E+00,8.471207E+03,0.000000E+00,5.971846E-01,1.136897E+05,3.135670E+04,4.567782E+00,2.210702E+00,7.469742E+04,2.138379E+04,3.001140E+00,1.507604E+00,1.122823E+05,2.800946E+04,4.511205E+00,1.974704E+00,6.349026E+04,3.333634E+04,2.550856E+00,2.350337E+00,1.656434E+04,3.530033E+03,6.654810E-01,2.488820E-01,1.086989E+04,2.391321E+03,4.366995E-01,1.685993E-01,1.647921E+04,3.217630E+03,6.620602E-01,2.268547E-01,9.448528E+03,3.558232E+03,3.795988E-01,2.508791E-01
03:20:00,0.000000E+00,1.238277E+04,0.000000E+00,8.728403E-01,0.000000E+00,3.653957E+04,0.000000E+00,2.575586E+00,0.000000E+00,2.892520E+05,0.000000E+00,2.038870E+01,0.000000E+00,3.439372E+04,0.000000E+00,2.424331E+00,0.000000E+00,3.108254E+05,0.000000E+00,2.144644E+01,0.000000E+00,7.313315E+03,0.000000E+00,5.046066E-01,0.000000E+00,6.351653E+04,0.000000E+00,4.382535E+00,0.000000E+00,6.473923E+03,0.000000E+00,4.466899E-01,2.239635E+03,4.755168E+03,9.000522E-02,3.352193E-01,2.937899E+03,2.188390E+03,1.180620E-01,1.542720E-01,2.018025E+03,4.462699E+03,8.109974E-02,3.146016E-01,0.000000E+00,8.456874E+03,0.000000E+00,5.961741E-01,1.142687E+05,3.124277E+04,4.591048E+00,2.202670E+00,7.507754E+04,2.128883E+04,3.016413E+00,1.500908E+00,1.128235E+05,2.795068E+04,4.532951E+00,1.970559E+00,6.377120E+04,3.312047E+04,2.562143E+00,2.335117E+00,1.666189E+04,3.500751E+03,6.694007E-01,2.468174E-01,1.093383E+04,2.370006E+03,4.392683E-01,1.670963E-01,1.657662E+04,3.194075E+03,6.659743E-01,2.251939E-01,9.502994E+03,3.524156E+03,3.817871E-01,2.484764E-01
03:30:00,0.000000E+00,1.247013E+04,0.000000E+00,8.789980E-01,0.000000E+00,3.675507E+04,0.000000E+00,2.590776E+00,0.000000E+00,2.912157E+05,0.000000E+00,2.052711E+01,0.000000E+00,3.447618E+04,0.000000E+00,2.430142E+00,0.000000E+00,3.108413E+05,0.000000E+00,2.144754E+01,0.000000E+00,7.314552E+03,0.000000E+00,5.046919E-01,0.000000E+00,6.352532E+04,0.000000E+00,4.383141E+00,0.000000E+00,6.471408E+03,0.000000E+00,4.465164E-01,2.291840E+03,4.753658E+03,9.210300E-02,3.351129E-01,2.968792E+03,2.185003E+03,1.193033E-01,1.540332E-01,2.071203E+03,4.466560E+03,8.323666E-02,3.148738E-01,0.000000E+00,8.442559E+03,0.000000E+00,5.951649E-01,1.148398E+05,3.112667E+04,4.613995E+00,2.194484E+00,7.545232E+04,2.119271E+04,3.031472E+00,1.494131E+00,1.133589E+05,2.788901E+04,4.554464E+00,1.966211E+00,6.405763E+04,3.290543E+04,2.573654E+00,2.319955E+00,1.675825E+04,3.471330E+03,6.732721E-01,2.447429E-01,1.099695E+04,2.348636E+03,4.418046E-01,1.655895E-01,1.667285E+04,3.170294E+03,6.698407E-01,2.235171E-01,9.556803E+03,3.490266E+03,3.839491E-01,2.460867E-01
03:40:00,0.000000E+00,1.256031E+04,0.000000E+00,8.853541E-01,0.000000E+00,3.696804E+04,0.000000E+00,2.605787E+00,0.000000E+00,2.931530E+05,0.000000E+00,2.066366E+01,0.000000E+00,3.455583E+04,0.000000E+00,2.435756E+00,0.000000E+00,3.108571E+05,0.000000E+00,2.144862E+01,0.000000E+00,7.315751E+03,0.000000E+00,5.047746E-01,0.000000E+00,6.353367E+04,0.000000E+00,4.383717E+00,0.000000E+00,6.468877E+03,0.000000E+00,4.463417E-01,2.342890E+03,4.751949E+03,9.415438E-02,3.349923E-01,2.998945E+03,2.181535E+03,1.205149E-01,1.537887E-01,2.123216E+03,4.470151E+03,8.532675E-02,3.151270E-01,0.000000E+00,8.428265E+03,0.000000E+00,5.941573E-01,1.154031E+05,3.100848E+04,4.636626E+00,2.186151E+00,7.582188E+04,2.109550E+04,3.046320E+00,1.487277E+00,1.138883E+05,2.782458E+04,4.575738E+00,1.961668E+00,6.435402E+04,3.269124E+04,2.585568E+00,2.304854E+00,1.685343E+04,3.441781E+03,6.770966E-01,2.426594E-01,1.105929E+04,2.327219E+03,4.443093E-01,1.640794E-01,1.676793E+04,3.146303E+03,6.736610E-01,2.218255E-01,9.609971E+03,3.456561E+03,3.860853E-01,2.437102E-01
03:50:00,0.000000E+00,1.265634E+04,0.000000E+00,8.921224E-01,0.000000E+00,3.717852E+04,0.000000E+00,2.620623E+00,0.000000E+00,2.950645E+05,0.000000E+00,2.079840E+01,0.000000E+00,3.463280E+04,0.000000E+00,2.441181E+00,0.000000E+00,3.108726E+05,0.000000E+00,2.144969E+01,0.000000E+00,7.316917E+03,0.000000E+00,5.048551E-01,0.000000E+00,6.354165E+04,0.000000E+00,4.384268E+00,0.000000E+00,6.466336E+03,0.000000E+00,4.461664E-01,2.392830E+03,4.750045E+03,9.616113E-02,3.348581E-01,3.028381E+03,2.177990E+03,1.216978E-01,1.535389E-01,2.174111E+03,4.473483E+03,8.737189E-02,3.153618E-01,0.000000E+00,8.413998E+03,0.000000E+00,5.931515E-01,1.159587E+05,3.088830E+04,4.658948E+00,2.177677E+00,7.618628E+04,2.099726E+04,3.060961E+00,1.480351E+00,1.144117E+05,2.775749E+04,4.596768E+00,1.956938E+00,6.465043E+04,3.247795E+04,2.597485E+00,2.289814E+00,1.694749E+04,3.412117E+03,6.808756E-01,2.405677E-01,1.112087E+04,2.305763E+03,4.467835E-01,1.625665E-01,1.686189E+04,3.122117E+03,6.774363E-01,2.201201E-01,9.662510E+03,3.423044E+03,3.881963E-01,2.413468E-01
