Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W]
01:50:00,8.939776E-02,1.463365E+03,3.000354E-01,3.327107E+03,5.227163E+03,1.418922E-01,6.386364E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.109325E+03,2.377287E-01,2.636518E+03,4.398076E+03,3.465404E-01,9.378357E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.580661E+02,1.470299E-01,1.630929E+03,2.697181E+03,2.073320E-01,5.596796E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.109325E+03,2.387811E-01,2.648252E+03,4.399229E+03,3.204408E-01,8.882829E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.580661E+02,1.583695E-01,1.757268E+03,2.839290E+03,2.092017E-01,5.632293E+03,4.020162E-02,0.000000E+00,0.000000E+00
02:00:00,8.939776E-02,1.469653E+03,2.992642E-01,3.312226E+03,5.211605E+03,1.418927E-01,6.386374E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.114092E+03,2.361776E-01,2.614470E+03,4.373684E+03,3.465413E-01,9.378374E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.608939E+02,1.459884E-01,1.616498E+03,2.681206E+03,2.073326E-01,5.596807E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.114092E+03,2.372727E-01,2.626679E+03,4.375455E+03,3.204417E-01,8.882846E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.608939E+02,1.570206E-01,1.739412E+03,2.819641E+03,2.092023E-01,5.632304E+03,4.020162E-02,0.000000E+00,0.000000E+00
02:10:00,8.939776E-02,1.474369E+03,2.984978E-01,3.298970E+03,5.197704E+03,1.418933E-01,6.386385E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.117668E+03,2.346615E-01,2.594003E+03,4.350935E+03,3.465422E-01,9.378391E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.630148E+02,1.449716E-01,1.603048E+03,2.666253E+03,2.073331E-01,5.596818E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.117668E+03,2.357991E-01,2.606686E+03,4.353319E+03,3.204426E-01,8.882862E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.630148E+02,1.557070E-01,1.722656E+03,2.801137E+03,2.092028E-01,5.632314E+03,4.020162E-02,0.000000E+00,0.000000E+00
02:20:00,8.939776E-02,1.479086E+03,2.977361E-01,3.285767E+03,5.183857E+03,1.418938E-01,6.386395E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.121243E+03,2.331800E-01,2.573921E+03,4.328588E+03,3.465430E-01,9.378408E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.651356E+02,1.439780E-01,1.589857E+03,2.651565E+03,2.073337E-01,5.596828E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.121243E+03,2.343587E-01,2.587062E+03,4.331562E+03,3.204434E-01,8.882879E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.651356E+02,1.544279E-01,1.706284E+03,2.783032E+03,2.092034E-01,5.632325E+03,4.020162E-02,0.000000E+00,0.000000E+00
02:30:00,8.939776E-02,1.483802E+03,2.969793E-01,3.272617E+03,5.170067E+03,1.418944E-01,6.386405E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.124818E+03,2.317337E-01,2.554233E+03,4.306650E+03,3.465439E-01,9.378424E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.672564E+02,1.430065E-01,1.576912E+03,2.637128E+03,2.073342E-01,5.596838E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.124818E+03,2.329500E-01,2.567791E+03,4.310167E+03,3.204443E-01,8.882895E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.672564E+02,1.531825E-01,1.690288E+03,2.765315E+03,2.092039E-01,5.632335E+03,4.020162E-02,0.000000E+00,0.000000E+00
02:40:00,8.939776E-02,1.488518E+03,2.962273E-01,3.259522E+03,5.156331E+03,1.418949E-01,6.386415E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.128393E+03,2.303206E-01,2.534913E+03,4.285094E+03,3.465447E-01,9.378440E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.693773E+02,1.420563E-01,1.564205E+03,2.622936E+03,2.073347E-01,5.596849E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.128393E+03,2.315717E-01,2.548861E+03,4.289126E+03,3.204451E-01,8.882911E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.693773E+02,1.519705E-01,1.674663E+03,2.747987E+03,2.092044E-01,5.632345E+03,4.020162E-02,0.000000E+00,0.000000E+00
02:50:00,8.939776E-02,1.493234E+03,2.954803E-01,3.246482E+03,5.142652E+03,1.418954E-01,6.386425E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.131968E+03,2.289383E-01,2.515937E+03,4.263902E+03,3.465456E-01,9.378456E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.714981E+02,1.411266E-01,1.551726E+03,2.608991E+03,2.073353E-01,5.596859E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.131968E+03,2.302226E-01,2.530254E+03,4.268433E+03,3.204459E-01,8.882926E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.714981E+02,1.507917E-01,1.659408E+03,2.731056E+03,2.092050E-01,5.632355E+03,4.020162E-02,0.000000E+00,0.000000E+00
03:00:00,8.939776E-02,1.497950E+03,2.947382E-01,3.233497E+03,5.129031E+03,1.418959E-01,6.386435E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.135543E+03,2.275868E-01,2.497304E+03,4.243090E+03,3.465464E-01,9.378472E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.736190E+02,1.402163E-01,1.539463E+03,2.595282E+03,2.073358E-01,5.596868E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.135543E+03,2.289000E-01,2.511944E+03,4.248062E+03,3.204467E-01,8.882941E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.736190E+02,1.496453E-01,1.644515E+03,2.714521E+03,2.092055E-01,5.632365E+03,4.020162E-02,0.000000E+00,0.000000E+00
03:10:00,8.939776E-02,1.502667E+03,2.940011E-01,3.220568E+03,5.115466E+03,1.418965E-01,6.386445E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.139119E+03,2.262518E-01,2.478856E+03,4.222457E+03,3.465472E-01,9.378487E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.757398E+02,1.393165E-01,1.527318E+03,2.581684E+03,2.073363E-01,5.596878E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.139119E+03,2.275930E-01,2.493807E+03,4.227856E+03,3.204475E-01,8.882956E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.757398E+02,1.485215E-01,1.629874E+03,2.698241E+03,2.092060E-01,5.632374E+03,4.020162E-02,0.000000E+00,0.000000E+00
03:20:00,8.939776E-02,1.507383E+03,2.932690E-01,3.207694E+03,5.101959E+03,1.418970E-01,6.386455E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.142694E+03,2.249315E-01,2.460570E+03,4.201981E+03,3.465480E-01,9.378502E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.778606E+02,1.384277E-01,1.515294E+03,2.568204E+03,2.073368E-01,5.596887E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.142694E+03,2.263016E-01,2.475843E+03,4.207820E+03,3.204483E-01,8.882971E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.778606E+02,1.474184E-01,1.615463E+03,2.682197E+03,2.092065E-01,5.632384E+03,4.020162E-02,0.000000E+00,0.000000E+00
03:30:00,8.939776E-02,1.512099E+03,2.925420E-01,3.194877E+03,5.088510E+03,1.418975E-01,6.386465E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.146269E+03,2.236235E-01,2.442423E+03,4.181634E+03,3.465488E-01,9.378517E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.799815E+02,1.375500E-01,1.503395E+03,2.554849E+03,2.073373E-01,5.596897E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.146269E+03,2.250258E-01,2.458054E+03,4.187960E+03,3.204491E-01,8.882986E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.799815E+02,1.463347E-01,1.601268E+03,2.666376E+03,2.092070E-01,5.632393E+03,4.020162E-02,0.000000E+00,0.000000E+00
03:40:00,8.939776E-02,1.516815E+03,2.918198E-01,3.182114E+03,5.075117E+03,1.418980E-01,6.386475E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.149844E+03,2.223285E-01,2.424420E+03,4.161424E+03,3.465496E-01,9.378532E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.821023E+02,1.366833E-01,1.491618E+03,2.541617E+03,2.073378E-01,5.596906E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.149844E+03,2.237652E-01,2.440435E+03,4.168271E+03,3.204498E-01,8.883000E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.821023E+02,1.452689E-01,1.587272E+03,2.650761E+03,2.092075E-01,5.632402E+03,4.020162E-02,0.000000E+00,0.000000E+00
03:50:00,8.939776E-02,1.521531E+03,2.911026E-01,3.169406E+03,5.061782E+03,1.418985E-01,6.386484E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.153419E+03,2.210466E-01,2.406563E+03,4.141359E+03,3.465503E-01,9.378547E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.842232E+02,1.358274E-01,1.479961E+03,2.528508E+03,2.073382E-01,5.596915E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.153419E+03,2.225197E-01,2.422982E+03,4.148752E+03,3.204506E-01,8.883014E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.842232E+02,1.442193E-01,1.573458E+03,2.635331E+03,2.092079E-01,5.632411E+03,4.020162E-02,0.000000E+00,0.000000E+00
