Time,CORE_ZN ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_ZN ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_ZN ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_ZN ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
02:10:00,2.275802E+03,2.815457E+03,1.181477E-01,2.487691E-01,5.562039E+03,2.213080E+03,2.887042E-01,1.955666E-01,3.284680E+03,1.369788E+03,1.704939E-01,1.210465E-01,5.142972E+03,2.223821E+03,2.669537E-01,1.965149E-01,3.358300E+03,1.468401E+03,1.743151E-01,1.297606E-01
02:20:00,2.275811E+03,2.808274E+03,1.181481E-01,2.481345E-01,5.562053E+03,2.199109E+03,2.887049E-01,1.943321E-01,3.284689E+03,1.360423E+03,1.704943E-01,1.202190E-01,5.142986E+03,2.210238E+03,2.669544E-01,1.953146E-01,3.358309E+03,1.456338E+03,1.743156E-01,1.286947E-01
02:30:00,2.275819E+03,2.801138E+03,1.181486E-01,2.475039E-01,5.562067E+03,2.185471E+03,2.887056E-01,1.931270E-01,3.284698E+03,1.351266E+03,1.704948E-01,1.194098E-01,5.142999E+03,2.196954E+03,2.669551E-01,1.941408E-01,3.358317E+03,1.444594E+03,1.743161E-01,1.276568E-01
02:40:00,2.275828E+03,2.794046E+03,1.181490E-01,2.468774E-01,5.562080E+03,2.172146E+03,2.887063E-01,1.919495E-01,3.284706E+03,1.342311E+03,1.704952E-01,1.186185E-01,5.143012E+03,2.183958E+03,2.669558E-01,1.929924E-01,3.358326E+03,1.433163E+03,1.743165E-01,1.266468E-01
02:50:00,2.275836E+03,2.787002E+03,1.181494E-01,2.462549E-01,5.562094E+03,2.159111E+03,2.887070E-01,1.907976E-01,3.284715E+03,1.333552E+03,1.704956E-01,1.178445E-01,5.143026E+03,2.171236E+03,2.669565E-01,1.918682E-01,3.358334E+03,1.422046E+03,1.743169E-01,1.256644E-01
03:00:00,2.275845E+03,2.780004E+03,1.181499E-01,2.456366E-01,5.562107E+03,2.146367E+03,2.887077E-01,1.896715E-01,3.284723E+03,1.324981E+03,1.704961E-01,1.170870E-01,5.143039E+03,2.158765E+03,2.669572E-01,1.907661E-01,3.358343E+03,1.411235E+03,1.743174E-01,1.247091E-01
03:10:00,2.275853E+03,2.773053E+03,1.181503E-01,2.450224E-01,5.562120E+03,2.133779E+03,2.887084E-01,1.885591E-01,3.284731E+03,1.316516E+03,1.704965E-01,1.163390E-01,5.143051E+03,2.146440E+03,2.669578E-01,1.896770E-01,3.358351E+03,1.400637E+03,1.743178E-01,1.237726E-01
03:20:00,2.275861E+03,2.766149E+03,1.181508E-01,2.444125E-01,5.562133E+03,2.121329E+03,2.887090E-01,1.874589E-01,3.284739E+03,1.308159E+03,1.704969E-01,1.156005E-01,5.143064E+03,2.134263E+03,2.669585E-01,1.886009E-01,3.358359E+03,1.390234E+03,1.743182E-01,1.228533E-01
03:30:00,2.275870E+03,2.759293E+03,1.181512E-01,2.438067E-01,5.562145E+03,2.108996E+03,2.887097E-01,1.863690E-01,3.284747E+03,1.299911E+03,1.704973E-01,1.148716E-01,5.143076E+03,2.122233E+03,2.669591E-01,1.875378E-01,3.358367E+03,1.380014E+03,1.743186E-01,1.219502E-01
03:40:00,2.275878E+03,2.752483E+03,1.181516E-01,2.432050E-01,5.562158E+03,2.096784E+03,2.887104E-01,1.852899E-01,3.284755E+03,1.291770E+03,1.704977E-01,1.141522E-01,5.143088E+03,2.110347E+03,2.669597E-01,1.864875E-01,3.358374E+03,1.369963E+03,1.743190E-01,1.210620E-01
03:50:00,2.275886E+03,2.745720E+03,1.181520E-01,2.426074E-01,5.562170E+03,2.084697E+03,2.887110E-01,1.842218E-01,3.284762E+03,1.283733E+03,1.704981E-01,1.134421E-01,5.143100E+03,2.098602E+03,2.669604E-01,1.854496E-01,3.358382E+03,1.360065E+03,1.743194E-01,1.201873E-01
04:00:00,2.275894E+03,2.739003E+03,1.181525E-01,2.420139E-01,5.562182E+03,2.072733E+03,2.887116E-01,1.831645E-01,3.284770E+03,1.275800E+03,1.704985E-01,1.127410E-01,5.143112E+03,2.086994E+03,2.669610E-01,1.844238E-01,3.358389E+03,1.350310E+03,1.743198E-01,1.193253E-01
04:10:00,2.275902E+03,2.732332E+03,1.181529E-01,2.414245E-01,5.562194E+03,2.061020E+03,2.887122E-01,1.821295E-01,3.284777E+03,1.268043E+03,1.704989E-01,1.120555E-01,5.143124E+03,2.075636E+03,2.669616E-01,1.834202E-01,3.358397E+03,1.340777E+03,1.743202E-01,1.184829E-01
04:20:00,2.275910E+03,2.725708E+03,1.181533E-01,2.408392E-01,5.562206E+03,2.049564E+03,2.887128E-01,1.811170E-01,3.284785E+03,1.260462E+03,1.704993E-01,1.113856E-01,5.143135E+03,2.064530E+03,2.669622E-01,1.824387E-01,3.358404E+03,1.331468E+03,1.743206E-01,1.176603E-01
04:30:00,2.275918E+03,2.719132E+03,1.181537E-01,2.402581E-01,5.562217E+03,2.038365E+03,2.887134E-01,1.801274E-01,3.284792E+03,1.253058E+03,1.704996E-01,1.107314E-01,5.143147E+03,2.053673E+03,2.669628E-01,1.814794E-01,3.358411E+03,1.322382E+03,1.743209E-01,1.168573E-01
04:40:00,2.275926E+03,2.712638E+03,1.181541E-01,2.396844E-01,5.562229E+03,2.028797E+03,2.887140E-01,1.792820E-01,3.284799E+03,1.248571E+03,1.705000E-01,1.103348E-01,5.143158E+03,2.045719E+03,2.669633E-01,1.807765E-01,3.358418E+03,1.314310E+03,1.743213E-01,1.161440E-01
04:50:00,2.275934E+03,2.706387E+03,1.181545E-01,2.391321E-01,5.562240E+03,2.021186E+03,2.887146E-01,1.786093E-01,3.284806E+03,1.254351E+03,1.705004E-01,1.108457E-01,5.143169E+03,2.045133E+03,2.669639E-01,1.807247E-01,3.358425E+03,1.307405E+03,1.743217E-01,1.155339E-01
05:00:00,2.275942E+03,2.700746E+03,1.181549E-01,2.386337E-01,5.562251E+03,2.016104E+03,2.887152E-01,1.781604E-01,3.284813E+03,1.278918E+03,1.705007E-01,1.130169E-01,5.143180E+03,2.057278E+03,2.669645E-01,1.817982E-01,3.358432E+03,1.302086E+03,1.743220E-01,1.150639E-01
05:10:00,2.275950E+03,2.696238E+03,1.181553E-01,2.382354E-01,5.562262E+03,2.014488E+03,2.887158E-01,1.780177E-01,3.284819E+03,1.325221E+03,1.705011E-01,1.171093E-01,5.143190E+03,2.082673E+03,2.669650E-01,1.840427E-01,3.358439E+03,1.298928E+03,1.743224E-01,1.147849E-01
05:20:00,2.275957E+03,2.693391E+03,1.181557E-01,2.379838E-01,5.562273E+03,2.017504E+03,2.887163E-01,1.782844E-01,3.284826E+03,1.398367E+03,1.705014E-01,1.235742E-01,5.143201E+03,2.122074E+03,2.669656E-01,1.875251E-01,3.358446E+03,1.298511E+03,1.743227E-01,1.147481E-01
05:30:00,2.275965E+03,2.692537E+03,1.181561E-01,2.379084E-01,5.562283E+03,2.025342E+03,2.887169E-01,1.789773E-01,3.284833E+03,1.491280E+03,1.705018E-01,1.317864E-01,5.143211E+03,2.172173E+03,2.669661E-01,1.919530E-01,3.358452E+03,1.300861E+03,1.743230E-01,1.149559E-01
05:40:00,2.275973E+03,2.693744E+03,1.181565E-01,2.380151E-01,5.562294E+03,2.036880E+03,2.887174E-01,1.799970E-01,3.284839E+03,1.604288E+03,1.705021E-01,1.417746E-01,5.143221E+03,2.228401E+03,2.669666E-01,1.969226E-01,3.358459E+03,1.305201E+03,1.743234E-01,1.153395E-01
05:50:00,2.275980E+03,2.696966E+03,1.181569E-01,2.382999E-01,5.562304E+03,2.052002E+03,2.887179E-01,1.813336E-01,3.284845E+03,1.736827E+03,1.705024E-01,1.534887E-01,5.143232E+03,2.284451E+03,2.669672E-01,2.018763E-01,3.358465E+03,1.311351E+03,1.743237E-01,1.158831E-01
06:00:00,2.275988E+03,2.701988E+03,1.181573E-01,2.387436E-01,5.562314E+03,2.070263E+03,2.887185E-01,1.829475E-01,3.284852E+03,1.877212E+03,1.705028E-01,1.658962E-01,5.143242E+03,2.333367E+03,2.669677E-01,2.061995E-01,3.358471E+03,1.318850E+03,1.743240E-01,1.165460E-01
06:10:00,2.275995E+03,2.708239E+03,1.181577E-01,2.392960E-01,5.562324E+03,2.091350E+03,2.887190E-01,1.848112E-01,3.284858E+03,2.021609E+03,1.705031E-01,1.786580E-01,5.143251E+03,2.371965E+03,2.669682E-01,2.096105E-01,3.358477E+03,1.327434E+03,1.743244E-01,1.173047E-01
06:20:00,2.276002E+03,2.714972E+03,1.181581E-01,2.398911E-01,5.562334E+03,2.114181E+03,2.887195E-01,1.868290E-01,3.284864E+03,2.163691E+03,1.705034E-01,1.912147E-01,5.143261E+03,2.396813E+03,2.669687E-01,2.118062E-01,3.358483E+03,1.336528E+03,1.743247E-01,1.181084E-01
06:30:00,2.276010E+03,2.721576E+03,1.181584E-01,2.404746E-01,5.562344E+03,2.139943E+03,2.887200E-01,1.891058E-01,3.284870E+03,2.312500E+03,1.705037E-01,2.043651E-01,5.143271E+03,2.411820E+03,2.669692E-01,2.131319E-01,3.358489E+03,1.346896E+03,1.743250E-01,1.190246E-01
06:40:00,2.276017E+03,2.727636E+03,1.181588E-01,2.410101E-01,5.562353E+03,2.167494E+03,2.887205E-01,1.915406E-01,3.284876E+03,2.461992E+03,1.705040E-01,2.175756E-01,5.143280E+03,2.417271E+03,2.669697E-01,2.136131E-01,3.358495E+03,1.357973E+03,1.743253E-01,1.200036E-01
06:50:00,2.276024E+03,2.732680E+03,1.181592E-01,2.414558E-01,5.562363E+03,2.196430E+03,2.887210E-01,1.940979E-01,3.284882E+03,2.603549E+03,1.705043E-01,2.300846E-01,5.143289E+03,2.415063E+03,2.669702E-01,2.134174E-01,3.358501E+03,1.369718E+03,1.743256E-01,1.210416E-01
07:00:00,2.276031E+03,2.736214E+03,1.181596E-01,2.417680E-01,5.562372E+03,2.226595E+03,2.887215E-01,1.967637E-01,3.284887E+03,2.739201E+03,1.705046E-01,2.420712E-01,5.143298E+03,2.410478E+03,2.669706E-01,2.130116E-01,3.358507E+03,1.382213E+03,1.743259E-01,1.221459E-01
07:10:00,2.276038E+03,2.738052E+03,1.181599E-01,2.419304E-01,5.393807E+03,2.258067E+03,2.799719E-01,1.995450E-01,3.177477E+03,2.867699E+03,1.649294E-01,2.534255E-01,4.982184E+03,2.408837E+03,2.586077E-01,2.128660E-01,3.251097E+03,1.395645E+03,1.687507E-01,1.233329E-01
07:20:00,2.276045E+03,2.738422E+03,1.181603E-01,2.419631E-01,5.225091E+03,2.290219E+03,2.712155E-01,2.023865E-01,3.069966E+03,2.987443E+03,1.593496E-01,2.640061E-01,4.820918E+03,2.412513E+03,2.502379E-01,2.131907E-01,3.143588E+03,1.409760E+03,1.631710E-01,1.245803E-01
07:30:00,2.276052E+03,2.737810E+03,1.181606E-01,2.419090E-01,5.056355E+03,2.321651E+03,2.624587E-01,2.051639E-01,2.962448E+03,3.095131E+03,1.537699E-01,2.735201E-01,4.659642E+03,2.421059E+03,2.418681E-01,2.139454E-01,3.036070E+03,1.423884E+03,1.575913E-01,1.258283E-01
07:40:00,2.276057E+03,2.736772E+03,1.181609E-01,2.418173E-01,4.887523E+03,2.353183E+03,2.536978E-01,2.079493E-01,2.854871E+03,3.192279E+03,1.481875E-01,2.821009E-01,4.498277E+03,2.436146E+03,2.334944E-01,2.152776E-01,2.928491E+03,1.438645E+03,1.520089E-01,1.271321E-01
07:50:00,2.276061E+03,2.735878E+03,1.181611E-01,2.417382E-01,4.718625E+03,2.384912E+03,2.449341E-01,2.107515E-01,2.747255E+03,3.279360E+03,1.426036E-01,2.897908E-01,4.336853E+03,2.457702E+03,2.251181E-01,2.171809E-01,2.820873E+03,1.454153E+03,1.464249E-01,1.285015E-01
08:00:00,2.276062E+03,2.735640E+03,1.181612E-01,2.417171E-01,4.549681E+03,2.416733E+03,2.361686E-01,2.135613E-01,2.639609E+03,3.355930E+03,1.370184E-01,2.965513E-01,4.175383E+03,2.481972E+03,2.167400E-01,2.193237E-01,2.713225E+03,1.470411E+03,1.408397E-01,1.299368E-01
08:10:00,2.276061E+03,2.736423E+03,1.181611E-01,2.417864E-01,4.549274E+03,2.447850E+03,2.361515E-01,2.163084E-01,2.639357E+03,3.422380E+03,1.370077E-01,3.024173E-01,4.175002E+03,2.506285E+03,2.167237E-01,2.214698E-01,2.712970E+03,1.486968E+03,1.408290E-01,1.313983E-01
08:20:00,2.276057E+03,2.738326E+03,1.181609E-01,2.419545E-01,4.548991E+03,2.478709E+03,2.361400E-01,2.190324E-01,2.639187E+03,3.479684E+03,1.370008E-01,3.074749E-01,4.174745E+03,2.530897E+03,2.167131E-01,2.236420E-01,2.712796E+03,1.504129E+03,1.408219E-01,1.329129E-01
08:30:00,2.276050E+03,2.741223E+03,1.181605E-01,2.422105E-01,4.548705E+03,2.509271E+03,2.361279E-01,2.217304E-01,2.639010E+03,3.527362E+03,1.369932E-01,3.116831E-01,4.174476E+03,2.555634E+03,2.167015E-01,2.258254E-01,2.712618E+03,1.521795E+03,1.408144E-01,1.344724E-01
08:40:00,2.276041E+03,2.744938E+03,1.181601E-01,2.425388E-01,4.548497E+03,2.540119E+03,2.361191E-01,2.244541E-01,2.638880E+03,3.565058E+03,1.369877E-01,3.150111E-01,4.174277E+03,2.580428E+03,2.166929E-01,2.280144E-01,2.712487E+03,1.539909E+03,1.408088E-01,1.360717E-01
08:50:00,2.276032E+03,2.749315E+03,1.181596E-01,2.429255E-01,4.548339E+03,2.571969E+03,2.361123E-01,2.272670E-01,2.638779E+03,3.592346E+03,1.369832E-01,3.174207E-01,4.174123E+03,2.605291E+03,2.166862E-01,2.302099E-01,2.712386E+03,1.558441E+03,1.408044E-01,1.377083E-01
09:00:00,2.276022E+03,2.754234E+03,1.181591E-01,2.433602E-01,4.548215E+03,2.606659E+03,2.361068E-01,2.303311E-01,2.638699E+03,3.602590E+03,1.369796E-01,3.183250E-01,4.174000E+03,2.631563E+03,2.166807E-01,2.325304E-01,2.712306E+03,1.578199E+03,1.408008E-01,1.394535E-01
09:10:00,2.276012E+03,2.759599E+03,1.181586E-01,2.438342E-01,4.548116E+03,2.642981E+03,2.361023E-01,2.335398E-01,2.638634E+03,3.595768E+03,1.369766E-01,3.177216E-01,4.173901E+03,2.657906E+03,2.166761E-01,2.348574E-01,2.712241E+03,1.598296E+03,1.407978E-01,1.412289E-01
09:20:00,2.276003E+03,2.765319E+03,1.181581E-01,2.443396E-01,4.548035E+03,2.682801E+03,2.360985E-01,2.370578E-01,2.638580E+03,3.571984E+03,1.369741E-01,3.156195E-01,4.173821E+03,2.684128E+03,2.166724E-01,2.371740E-01,2.712189E+03,1.618556E+03,1.407953E-01,1.430187E-01
09:30:00,2.275996E+03,2.771327E+03,1.181577E-01,2.448705E-01,4.547969E+03,2.728758E+03,2.360954E-01,2.411182E-01,2.638536E+03,3.531425E+03,1.369720E-01,3.120352E-01,4.173754E+03,2.710195E+03,2.166692E-01,2.394769E-01,2.712145E+03,1.638935E+03,1.407932E-01,1.448192E-01
09:40:00,2.275989E+03,2.777584E+03,1.181574E-01,2.454234E-01,4.547914E+03,2.780990E+03,2.360927E-01,2.457333E-01,2.638499E+03,3.474443E+03,1.369702E-01,3.069999E-01,4.173698E+03,2.736086E+03,2.166666E-01,2.417643E-01,2.712108E+03,1.659392E+03,1.407915E-01,1.466266E-01
09:50:00,2.275983E+03,2.784066E+03,1.181571E-01,2.459961E-01,4.547868E+03,2.839226E+03,2.360905E-01,2.508791E-01,2.638467E+03,3.401728E+03,1.369687E-01,3.005745E-01,4.173652E+03,2.761784E+03,2.166643E-01,2.440348E-01,2.712077E+03,1.679888E+03,1.407899E-01,1.484375E-01
10:00:00,2.275979E+03,2.790753E+03,1.181568E-01,2.465870E-01,4.547829E+03,2.901975E+03,2.360885E-01,2.564236E-01,2.638440E+03,3.320438E+03,1.369673E-01,2.933914E-01,4.173612E+03,2.785991E+03,2.166623E-01,2.461736E-01,2.712050E+03,1.699547E+03,1.407886E-01,1.501745E-01
10:10:00,2.275975E+03,2.797634E+03,1.181566E-01,2.471950E-01,4.547795E+03,2.970290E+03,2.360869E-01,2.624600E-01,2.638417E+03,3.231482E+03,1.369662E-01,2.855309E-01,4.173578E+03,2.809784E+03,2.166607E-01,2.482757E-01,2.712028E+03,1.718994E+03,1.407875E-01,1.518927E-01
10:20:00,2.275972E+03,2.804716E+03,1.181565E-01,2.478208E-01,4.547766E+03,3.042331E+03,2.360854E-01,2.688256E-01,2.638397E+03,3.136388E+03,1.369652E-01,2.771283E-01,4.173549E+03,2.833378E+03,2.166592E-01,2.503604E-01,2.712007E+03,1.738306E+03,1.407865E-01,1.535991E-01
10:30:00,2.275969E+03,2.812003E+03,1.181564E-01,2.484646E-01,4.547740E+03,3.115347E+03,2.360841E-01,2.752774E-01,2.638379E+03,3.036669E+03,1.369643E-01,2.683171E-01,4.173523E+03,2.856821E+03,2.166579E-01,2.524317E-01,2.711990E+03,1.757464E+03,1.407856E-01,1.552918E-01
10:40:00,2.275968E+03,2.819482E+03,1.181563E-01,2.491255E-01,4.547716E+03,3.188424E+03,2.360829E-01,2.817346E-01,2.638363E+03,2.934200E+03,1.369634E-01,2.592629E-01,4.173500E+03,2.880139E+03,2.166567E-01,2.544920E-01,2.711974E+03,1.776442E+03,1.407847E-01,1.569686E-01
10:50:00,2.275967E+03,2.827139E+03,1.181562E-01,2.498021E-01,4.547695E+03,3.260851E+03,2.360818E-01,2.881342E-01,2.638349E+03,2.831009E+03,1.369627E-01,2.501450E-01,4.173479E+03,2.903336E+03,2.166557E-01,2.565417E-01,2.711959E+03,1.795213E+03,1.407840E-01,1.586272E-01
11:00:00,2.275966E+03,2.834969E+03,1.181562E-01,2.504939E-01,4.547676E+03,3.331986E+03,2.360808E-01,2.944196E-01,2.638335E+03,2.734302E+03,1.369620E-01,2.416000E-01,4.173460E+03,2.926413E+03,2.166547E-01,2.585806E-01,2.711946E+03,1.813755E+03,1.407833E-01,1.602655E-01
11:10:00,2.275966E+03,2.842991E+03,1.181562E-01,2.512027E-01,4.547658E+03,3.400966E+03,2.360799E-01,3.005146E-01,2.638323E+03,2.651476E+03,1.369614E-01,2.342816E-01,4.173443E+03,2.949145E+03,2.166538E-01,2.605892E-01,2.711934E+03,1.831889E+03,1.407827E-01,1.618677E-01
11:20:00,2.275966E+03,2.851243E+03,1.181562E-01,2.519318E-01,4.547642E+03,3.467278E+03,2.360790E-01,3.063738E-01,2.638312E+03,2.583761E+03,1.369608E-01,2.282985E-01,4.173427E+03,2.971553E+03,2.166530E-01,2.625691E-01,2.711923E+03,1.849593E+03,1.407821E-01,1.634320E-01
