Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W]
01:50:00,8.939776E-02,1.463365E+03,3.000603E-01,3.327385E+03,5.227460E+03,1.417761E-01,6.384161E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.109325E+03,2.377469E-01,2.636721E+03,4.398308E+03,3.464432E-01,9.376512E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.580661E+02,1.473118E-01,1.634070E+03,2.700764E+03,2.045915E-01,5.544768E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.109325E+03,2.387996E-01,2.648459E+03,4.399464E+03,3.203427E-01,8.880966E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.580661E+02,1.583753E-01,1.757333E+03,2.839363E+03,2.091770E-01,5.631825E+03,4.020162E-02,0.000000E+00,0.000000E+00
02:00:00,8.939776E-02,1.469653E+03,2.992893E-01,3.312506E+03,5.211903E+03,1.417766E-01,6.384171E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.114092E+03,2.361959E-01,2.614674E+03,4.373918E+03,3.464441E-01,9.376530E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.608939E+02,1.462718E-01,1.619655E+03,2.684810E+03,2.045921E-01,5.544779E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.114092E+03,2.372913E-01,2.626886E+03,4.375692E+03,3.203436E-01,8.880983E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.608939E+02,1.570264E-01,1.739477E+03,2.819714E+03,2.091776E-01,5.631836E+03,4.020162E-02,0.000000E+00,0.000000E+00
02:10:00,8.939776E-02,1.474369E+03,2.985229E-01,3.299250E+03,5.198003E+03,1.417772E-01,6.384181E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.117668E+03,2.346799E-01,2.594208E+03,4.351170E+03,3.464450E-01,9.376546E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.630148E+02,1.452559E-01,1.606215E+03,2.669871E+03,2.045926E-01,5.544790E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.117668E+03,2.358179E-01,2.606895E+03,4.353557E+03,3.203444E-01,8.880999E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.630148E+02,1.557128E-01,1.722720E+03,2.801209E+03,2.091782E-01,5.631846E+03,4.020162E-02,0.000000E+00,0.000000E+00
02:20:00,8.939776E-02,1.479086E+03,2.977614E-01,3.286048E+03,5.184157E+03,1.417777E-01,6.384192E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.121243E+03,2.331985E-01,2.574127E+03,4.328825E+03,3.464459E-01,9.376563E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.651356E+02,1.442627E-01,1.593029E+03,2.655194E+03,2.045932E-01,5.544800E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.121243E+03,2.343775E-01,2.587272E+03,4.331802E+03,3.203453E-01,8.881016E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.651356E+02,1.544336E-01,1.706347E+03,2.783104E+03,2.091787E-01,5.631857E+03,4.020162E-02,0.000000E+00,0.000000E+00
02:30:00,8.939776E-02,1.483802E+03,2.970047E-01,3.272900E+03,5.170369E+03,1.417783E-01,6.384202E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.124818E+03,2.317523E-01,2.554440E+03,4.306888E+03,3.464467E-01,9.376580E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.672564E+02,1.432917E-01,1.580090E+03,2.640767E+03,2.045937E-01,5.544810E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.124818E+03,2.329689E-01,2.568003E+03,4.310409E+03,3.203461E-01,8.881032E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.672564E+02,1.531882E-01,1.690351E+03,2.765387E+03,2.091793E-01,5.631867E+03,4.020162E-02,0.000000E+00,0.000000E+00
02:40:00,8.939776E-02,1.488518E+03,2.962528E-01,3.259806E+03,5.156635E+03,1.417788E-01,6.384212E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.128393E+03,2.303393E-01,2.535122E+03,4.285333E+03,3.464476E-01,9.376596E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.693773E+02,1.423422E-01,1.567389E+03,2.626587E+03,2.045943E-01,5.544820E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.128393E+03,2.315908E-01,2.549073E+03,4.289369E+03,3.203470E-01,8.881047E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.693773E+02,1.519762E-01,1.674726E+03,2.748058E+03,2.091798E-01,5.631877E+03,4.020162E-02,0.000000E+00,0.000000E+00
02:50:00,8.939776E-02,1.493234E+03,2.955059E-01,3.246767E+03,5.142957E+03,1.417793E-01,6.384222E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.131968E+03,2.289572E-01,2.516147E+03,4.264143E+03,3.464484E-01,9.376612E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.714981E+02,1.414133E-01,1.554920E+03,2.612657E+03,2.045948E-01,5.544830E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.131968E+03,2.302418E-01,2.530468E+03,4.268678E+03,3.203478E-01,8.881063E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.714981E+02,1.507973E-01,1.659471E+03,2.731127E+03,2.091803E-01,5.631887E+03,4.020162E-02,0.000000E+00,0.000000E+00
03:00:00,8.939776E-02,1.497950E+03,2.947639E-01,3.233783E+03,5.129337E+03,1.417799E-01,6.384232E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.135543E+03,2.276057E-01,2.497515E+03,4.243333E+03,3.464492E-01,9.376627E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.736190E+02,1.405044E-01,1.542673E+03,2.598972E+03,2.045953E-01,5.544840E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.135543E+03,2.289193E-01,2.512159E+03,4.248309E+03,3.203486E-01,8.881078E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.736190E+02,1.496509E-01,1.644578E+03,2.714592E+03,2.091808E-01,5.631897E+03,4.020162E-02,0.000000E+00,0.000000E+00
03:10:00,8.939776E-02,1.502667E+03,2.940269E-01,3.220855E+03,5.115773E+03,1.417804E-01,6.384242E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.139119E+03,2.262709E-01,2.479068E+03,4.222702E+03,3.464501E-01,9.376643E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.757398E+02,1.396068E-01,1.530552E+03,2.585406E+03,2.045958E-01,5.544850E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.139119E+03,2.276124E-01,2.494023E+03,4.228104E+03,3.203494E-01,8.881093E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.757398E+02,1.485271E-01,1.629936E+03,2.698311E+03,2.091813E-01,5.631906E+03,4.020162E-02,0.000000E+00,0.000000E+00
03:20:00,8.939776E-02,1.507383E+03,2.932950E-01,3.207983E+03,5.102268E+03,1.417809E-01,6.384252E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.142694E+03,2.249506E-01,2.460784E+03,4.202227E+03,3.464509E-01,9.376658E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.778606E+02,1.387206E-01,1.518558E+03,2.571966E+03,2.045963E-01,5.544859E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.142694E+03,2.263211E-01,2.476061E+03,4.208070E+03,3.203502E-01,8.881108E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.778606E+02,1.474240E-01,1.615524E+03,2.682267E+03,2.091818E-01,5.631916E+03,4.020162E-02,0.000000E+00,0.000000E+00
03:30:00,8.939776E-02,1.512099E+03,2.925680E-01,3.195167E+03,5.088820E+03,1.417814E-01,6.384262E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.146269E+03,2.236428E-01,2.442638E+03,4.181882E+03,3.464516E-01,9.376673E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.799815E+02,1.378460E-01,1.506692E+03,2.558656E+03,2.045968E-01,5.544868E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.146269E+03,2.250454E-01,2.458273E+03,4.188212E+03,3.203509E-01,8.881123E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.799815E+02,1.463402E-01,1.601329E+03,2.666446E+03,2.091823E-01,5.631925E+03,4.020162E-02,0.000000E+00,0.000000E+00
03:40:00,8.939776E-02,1.516815E+03,2.918460E-01,3.182405E+03,5.075428E+03,1.417819E-01,6.384271E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.149844E+03,2.223479E-01,2.424635E+03,4.161674E+03,3.464524E-01,9.376688E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.821023E+02,1.369827E-01,1.494953E+03,2.545474E+03,2.045973E-01,5.544877E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.149844E+03,2.237850E-01,2.440655E+03,4.168524E+03,3.203517E-01,8.881137E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.821023E+02,1.452744E-01,1.587334E+03,2.650831E+03,2.091828E-01,5.631934E+03,4.020162E-02,0.000000E+00,0.000000E+00
03:50:00,8.939776E-02,1.521531E+03,2.911288E-01,3.169698E+03,5.062095E+03,1.417824E-01,6.384281E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.153419E+03,2.210661E-01,2.406780E+03,4.141611E+03,3.464532E-01,9.376702E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.842232E+02,1.361305E-01,1.483338E+03,2.532419E+03,2.045977E-01,5.544887E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.153419E+03,2.225395E-01,2.423203E+03,4.149007E+03,3.203524E-01,8.881151E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.842232E+02,1.442248E-01,1.573519E+03,2.635401E+03,2.091833E-01,5.631943E+03,4.020162E-02,0.000000E+00,0.000000E+00
