Time,CAV_BAS:DesPer 1:Des Heat Mass Flow [kg/s],CAV_BAS:DesPer 1:Des Heat Cap [W],CAV_BAS:DesPer 1:Des Cool Mass Flow [kg/s],CAV_BAS:DesPer 1:Des Sens Cool Cap [W],CAV_BAS:DesPer 1:Des Tot Cool Cap [W],CAV_BAS:DesPer 2:Des Heat Mass Flow [kg/s],CAV_BAS:DesPer 2:Des Heat Cap [W],CAV_BAS:DesPer 2:Des Cool Mass Flow [kg/s],CAV_BAS:DesPer 2:Des Sens Cool Cap [W],CAV_BAS:DesPer 2:Des Tot Cool Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Mass Flow [kg/s],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Cool Mass Flow [kg/s],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Sens Cool Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Tot Cool Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Mass Flow [kg/s],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Cool Mass Flow [kg/s],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Sens Cool Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Tot Cool Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Mass Flow [kg/s],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Cool Mass Flow [kg/s],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Sens Cool Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Tot Cool Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Mass Flow [kg/s],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Cool Mass Flow [kg/s],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Sens Cool Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Tot Cool Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Mass Flow [kg/s],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Cool Mass Flow [kg/s],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Sens Cool Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Tot Cool Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Mass Flow [kg/s],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Cool Mass Flow [kg/s],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Sens Cool Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Tot Cool Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Mass Flow [kg/s],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Cool Mass Flow [kg/s],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Sens Cool Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Tot Cool Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Mass Flow [kg/s],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Cool Mass Flow [kg/s],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Sens Cool Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Tot Cool Cap [W],VAV_BOT WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],VAV_BOT WITH REHEAT:DesPer 1:Des Heat Cap [W],VAV_BOT WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],VAV_BOT WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],VAV_BOT WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],VAV_BOT WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],VAV_BOT WITH REHEAT:DesPer 2:Des Heat Cap [W],VAV_BOT WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],VAV_BOT WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],VAV_BOT WITH REHEAT:DesPer 2:Des Tot Cool Cap [W],VAV_MID WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],VAV_MID WITH REHEAT:DesPer 1:Des Heat Cap [W],VAV_MID WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],VAV_MID WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],VAV_MID WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],VAV_MID WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],VAV_MID WITH REHEAT:DesPer 2:Des Heat Cap [W],VAV_MID WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],VAV_MID WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],VAV_MID WITH REHEAT:DesPer 2:Des Tot Cool Cap [W],VAV_TOP WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],VAV_TOP WITH REHEAT:DesPer 1:Des Heat Cap [W],VAV_TOP WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],VAV_TOP WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],VAV_TOP WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],VAV_TOP WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],VAV_TOP WITH REHEAT:DesPer 2:Des Heat Cap [W],VAV_TOP WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],VAV_TOP WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],VAV_TOP WITH REHEAT:DesPer 2:Des Tot Cool Cap [W]
01:50:00,1.660289E+00,0.000000E+00,1.660289E+00,1.820176E+04,4.578891E+04,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.143579E+01,3.058672E+05,3.106712E+05,0.000000E+00,0.000000E+00,1.992938E+01,2.843722E+05,2.888386E+05,0.000000E+00,0.000000E+00,5.035673E-01,7.185397E+03,7.298252E+03,0.000000E+00,0.000000E+00,2.881559E-01,4.111695E+03,4.176274E+03,0.000000E+00,0.000000E+00,4.373900E+00,6.241114E+04,6.339138E+04,0.000000E+00,0.000000E+00,1.607631E+00,2.293928E+04,2.329957E+04,0.000000E+00,0.000000E+00,4.480162E-01,6.392739E+03,6.493144E+03,0.000000E+00,0.000000E+00,1.012802E-01,1.445167E+03,1.467865E+03,2.106794E+00,0.000000E+00,3.839534E+00,4.307875E+04,1.017691E+05,2.106794E+00,6.943857E+04,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,2.179496E+05,2.737804E+01,3.756913E+05,4.681981E+05,2.893029E+01,0.000000E+00,2.106794E+01,2.945904E+04,0.000000E+00,2.106794E+00,0.000000E+00,3.320265E+00,3.640009E+04,9.156921E+04,3.527429E+00,1.156488E+05,2.106794E+00,0.000000E+00,0.000000E+00
02:00:00,1.660289E+00,0.000000E+00,1.660289E+00,1.808497E+04,4.566891E+04,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.143705E+01,3.058851E+05,3.106894E+05,0.000000E+00,0.000000E+00,1.992838E+01,2.843578E+05,2.888240E+05,0.000000E+00,0.000000E+00,5.037288E-01,7.187703E+03,7.300594E+03,0.000000E+00,0.000000E+00,2.879784E-01,4.109161E+03,4.173700E+03,0.000000E+00,0.000000E+00,4.375390E+00,6.243241E+04,6.341298E+04,0.000000E+00,0.000000E+00,1.601255E+00,2.284830E+04,2.320716E+04,0.000000E+00,0.000000E+00,4.479149E-01,6.391294E+03,6.491677E+03,0.000000E+00,0.000000E+00,1.002491E-01,1.430454E+03,1.452921E+03,2.106794E+00,0.000000E+00,3.855609E+00,4.305628E+04,1.017535E+05,2.106794E+00,6.943857E+04,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,2.181061E+05,2.749894E+01,3.772238E+05,4.694025E+05,2.901128E+01,0.000000E+00,2.106794E+01,2.925397E+04,0.000000E+00,2.106794E+00,0.000000E+00,3.320094E+00,3.616468E+04,9.132451E+04,3.541666E+00,1.155764E+05,2.106794E+00,0.000000E+00,0.000000E+00
02:10:00,1.660289E+00,0.000000E+00,1.660289E+00,1.799739E+04,4.557889E+04,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.143828E+01,3.059027E+05,3.107073E+05,0.000000E+00,0.000000E+00,1.992738E+01,2.843436E+05,2.888096E+05,0.000000E+00,0.000000E+00,5.038722E-01,7.189749E+03,7.302672E+03,0.000000E+00,0.000000E+00,2.878099E-01,4.106757E+03,4.171259E+03,0.000000E+00,0.000000E+00,4.376674E+00,6.245073E+04,6.343159E+04,0.000000E+00,0.000000E+00,1.595188E+00,2.276172E+04,2.311922E+04,0.000000E+00,0.000000E+00,4.477946E-01,6.389577E+03,6.489933E+03,0.000000E+00,0.000000E+00,9.926224E-02,1.416372E+03,1.438618E+03,2.106794E+00,0.000000E+00,3.871376E+00,4.309125E+04,1.017969E+05,2.106794E+00,6.943857E+04,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,2.182236E+05,2.761709E+01,3.787570E+05,4.706443E+05,2.909123E+01,0.000000E+00,2.106794E+01,2.905292E+04,0.000000E+00,2.106794E+00,0.000000E+00,3.319631E+00,3.598451E+04,9.113181E+04,3.555628E+00,1.155057E+05,2.106794E+00,0.000000E+00,0.000000E+00
02:20:00,1.660289E+00,0.000000E+00,1.660289E+00,1.790980E+04,4.548887E+04,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.143950E+01,3.059201E+05,3.107249E+05,0.000000E+00,0.000000E+00,1.992639E+01,2.843295E+05,2.887952E+05,0.000000E+00,0.000000E+00,5.040013E-01,7.191590E+03,7.304543E+03,0.000000E+00,0.000000E+00,2.876491E-01,4.104463E+03,4.168929E+03,0.000000E+00,0.000000E+00,4.377794E+00,6.246670E+04,6.344781E+04,0.000000E+00,0.000000E+00,1.589375E+00,2.267877E+04,2.303497E+04,0.000000E+00,0.000000E+00,4.476596E-01,6.387651E+03,6.487977E+03,0.000000E+00,0.000000E+00,9.831187E-02,1.402811E+03,1.424844E+03,2.106794E+00,0.000000E+00,3.886876E+00,4.312251E+04,1.018363E+05,2.106794E+00,6.943857E+04,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,2.183410E+05,2.773305E+01,3.802596E+05,4.718856E+05,2.916967E+01,0.000000E+00,2.106794E+01,2.885512E+04,0.000000E+00,2.106794E+00,0.000000E+00,3.318944E+00,3.580197E+04,9.093297E+04,3.569344E+00,1.154365E+05,2.106794E+00,0.000000E+00,0.000000E+00
02:30:00,1.660289E+00,0.000000E+00,1.660289E+00,1.782221E+04,4.539888E+04,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.144070E+01,3.059372E+05,3.107423E+05,0.000000E+00,0.000000E+00,1.992541E+01,2.843155E+05,2.887810E+05,0.000000E+00,0.000000E+00,5.041191E-01,7.193271E+03,7.306250E+03,0.000000E+00,0.000000E+00,2.874949E-01,4.102262E+03,4.166693E+03,0.000000E+00,0.000000E+00,4.378783E+00,6.248082E+04,6.346215E+04,0.000000E+00,0.000000E+00,1.583771E+00,2.259882E+04,2.295376E+04,0.000000E+00,0.000000E+00,4.475134E-01,6.385565E+03,6.485857E+03,0.000000E+00,0.000000E+00,9.739175E-02,1.389682E+03,1.411509E+03,2.106794E+00,0.000000E+00,3.902156E+00,4.315068E+04,1.018726E+05,2.106794E+00,6.943857E+04,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,2.184584E+05,2.784729E+01,3.817382E+05,4.731297E+05,2.924659E+01,0.000000E+00,2.106794E+01,2.865994E+04,0.000000E+00,2.106794E+00,0.000000E+00,3.318086E+00,3.561767E+04,9.072962E+04,3.582837E+00,1.153687E+05,2.106794E+00,0.000000E+00,0.000000E+00
02:40:00,1.660289E+00,0.000000E+00,1.660289E+00,1.773462E+04,4.530886E+04,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.144188E+01,3.059540E+05,3.107594E+05,0.000000E+00,0.000000E+00,1.992444E+01,2.843017E+05,2.887670E+05,0.000000E+00,0.000000E+00,5.042280E-01,7.194825E+03,7.307829E+03,0.000000E+00,0.000000E+00,2.873462E-01,4.100140E+03,4.164538E+03,0.000000E+00,0.000000E+00,4.379668E+00,6.249345E+04,6.347498E+04,0.000000E+00,0.000000E+00,1.578341E+00,2.252134E+04,2.287506E+04,0.000000E+00,0.000000E+00,4.473585E-01,6.383355E+03,6.483613E+03,0.000000E+00,0.000000E+00,9.649679E-02,1.376912E+03,1.398538E+03,2.106794E+00,0.000000E+00,3.917248E+00,4.317623E+04,1.019062E+05,2.106794E+00,6.943857E+04,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,2.185758E+05,2.796019E+01,3.831980E+05,4.743804E+05,2.932188E+01,0.000000E+00,2.106794E+01,2.846688E+04,0.000000E+00,2.106794E+00,0.000000E+00,3.317103E+00,3.543213E+04,9.052290E+04,3.596125E+00,1.153020E+05,2.106794E+00,0.000000E+00,0.000000E+00
02:50:00,1.660289E+00,0.000000E+00,1.660289E+00,1.764703E+04,4.521884E+04,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.144304E+01,3.059706E+05,3.107762E+05,0.000000E+00,0.000000E+00,1.992348E+01,2.842880E+05,2.887531E+05,0.000000E+00,0.000000E+00,5.043299E-01,7.196280E+03,7.309306E+03,0.000000E+00,0.000000E+00,2.872021E-01,4.098084E+03,4.162449E+03,0.000000E+00,0.000000E+00,4.380471E+00,6.250491E+04,6.348662E+04,0.000000E+00,0.000000E+00,1.573054E+00,2.244589E+04,2.279843E+04,0.000000E+00,0.000000E+00,4.471972E-01,6.381054E+03,6.481276E+03,0.000000E+00,0.000000E+00,9.562281E-02,1.364441E+03,1.385871E+03,2.106794E+00,0.000000E+00,3.932178E+00,4.319953E+04,1.019374E+05,2.106794E+00,6.943857E+04,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,2.186933E+05,2.807206E+01,3.846433E+05,4.756419E+05,2.939608E+01,0.000000E+00,2.106794E+01,2.827553E+04,0.000000E+00,2.106794E+00,0.000000E+00,3.316033E+00,3.524576E+04,9.031390E+04,3.609223E+00,1.152366E+05,2.106794E+00,0.000000E+00,0.000000E+00
03:00:00,1.660289E+00,0.000000E+00,1.660289E+00,1.755944E+04,4.512884E+04,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.144419E+01,3.059870E+05,3.107928E+05,0.000000E+00,0.000000E+00,1.992253E+01,2.842744E+05,2.887393E+05,0.000000E+00,0.000000E+00,5.044263E-01,7.197655E+03,7.310702E+03,0.000000E+00,0.000000E+00,2.870619E-01,4.096085E+03,4.160418E+03,0.000000E+00,0.000000E+00,4.381208E+00,6.251542E+04,6.349730E+04,0.000000E+00,0.000000E+00,1.567885E+00,2.237214E+04,2.272352E+04,0.000000E+00,0.000000E+00,4.470312E-01,6.378685E+03,6.478869E+03,0.000000E+00,0.000000E+00,9.476647E-02,1.352222E+03,1.373460E+03,2.106794E+00,0.000000E+00,3.946968E+00,4.322086E+04,1.019666E+05,2.106794E+00,6.943857E+04,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,2.188107E+05,2.818312E+01,3.860774E+05,4.769170E+05,2.946924E+01,0.000000E+00,2.106794E+01,2.808558E+04,0.000000E+00,2.106794E+00,0.000000E+00,3.314905E+00,3.505889E+04,9.010350E+04,3.622143E+00,1.151722E+05,2.106794E+00,0.000000E+00,0.000000E+00
03:10:00,1.660289E+00,0.000000E+00,1.660289E+00,1.747185E+04,4.503882E+04,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.144532E+01,3.060031E+05,3.108092E+05,0.000000E+00,0.000000E+00,1.992159E+01,2.842610E+05,2.887256E+05,0.000000E+00,0.000000E+00,5.045182E-01,7.198967E+03,7.312035E+03,0.000000E+00,0.000000E+00,2.869251E-01,4.094133E+03,4.158436E+03,0.000000E+00,0.000000E+00,4.381893E+00,6.252519E+04,6.350723E+04,0.000000E+00,0.000000E+00,1.562816E+00,2.229982E+04,2.265006E+04,0.000000E+00,0.000000E+00,4.468618E-01,6.376267E+03,6.476414E+03,0.000000E+00,0.000000E+00,9.392500E-02,1.340215E+03,1.361265E+03,2.106794E+00,0.000000E+00,3.961525E+00,4.323893E+04,1.019924E+05,2.106794E+00,6.943857E+04,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,2.189281E+05,2.829173E+01,3.874772E+05,4.781702E+05,2.954154E+01,0.000000E+00,2.106794E+01,2.789674E+04,0.000000E+00,2.106794E+00,0.000000E+00,3.313528E+00,3.486952E+04,8.988640E+04,3.634896E+00,1.151089E+05,2.106794E+00,0.000000E+00,0.000000E+00
03:20:00,1.660289E+00,0.000000E+00,1.660289E+00,1.738426E+04,4.494880E+04,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.144644E+01,3.060190E+05,3.108254E+05,0.000000E+00,0.000000E+00,1.992066E+01,2.842477E+05,2.887121E+05,0.000000E+00,0.000000E+00,5.046066E-01,7.200227E+03,7.313315E+03,0.000000E+00,0.000000E+00,2.867912E-01,4.092221E+03,4.156494E+03,0.000000E+00,0.000000E+00,4.382535E+00,6.253435E+04,6.351653E+04,0.000000E+00,0.000000E+00,1.557834E+00,2.222872E+04,2.257785E+04,0.000000E+00,0.000000E+00,4.466899E-01,6.373815E+03,6.473923E+03,0.000000E+00,0.000000E+00,9.309619E-02,1.328389E+03,1.349253E+03,2.106794E+00,0.000000E+00,3.975853E+00,4.325382E+04,1.020148E+05,2.106794E+00,6.943857E+04,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,2.190455E+05,2.839796E+01,3.888437E+05,4.794012E+05,2.961312E+01,0.000000E+00,2.106794E+01,2.770882E+04,0.000000E+00,2.106794E+00,0.000000E+00,3.311914E+00,3.467782E+04,8.966306E+04,3.647487E+00,1.150466E+05,2.106794E+00,0.000000E+00,0.000000E+00
03:30:00,1.660289E+00,0.000000E+00,1.660289E+00,1.729668E+04,4.485881E+04,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.144754E+01,3.060347E+05,3.108413E+05,0.000000E+00,0.000000E+00,1.991973E+01,2.842345E+05,2.886987E+05,0.000000E+00,0.000000E+00,5.046919E-01,7.201445E+03,7.314552E+03,0.000000E+00,0.000000E+00,2.866596E-01,4.090344E+03,4.154587E+03,0.000000E+00,0.000000E+00,4.383141E+00,6.254301E+04,6.352532E+04,0.000000E+00,0.000000E+00,1.552927E+00,2.215871E+04,2.250674E+04,0.000000E+00,0.000000E+00,4.465164E-01,6.371339E+03,6.471408E+03,0.000000E+00,0.000000E+00,9.227823E-02,1.316717E+03,1.337398E+03,2.106794E+00,0.000000E+00,3.989960E+00,4.326562E+04,1.020340E+05,2.106794E+00,6.943857E+04,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,2.191629E+05,2.850189E+01,3.901782E+05,4.806099E+05,2.968415E+01,0.000000E+00,2.106794E+01,2.752162E+04,0.000000E+00,2.106794E+00,0.000000E+00,3.310078E+00,3.448397E+04,8.943393E+04,3.659923E+00,1.149852E+05,2.106794E+00,0.000000E+00,0.000000E+00
03:40:00,1.660289E+00,0.000000E+00,1.660289E+00,1.720909E+04,4.476879E+04,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.144862E+01,3.060502E+05,3.108571E+05,0.000000E+00,0.000000E+00,1.991882E+01,2.842215E+05,2.886855E+05,0.000000E+00,0.000000E+00,5.047746E-01,7.202625E+03,7.315751E+03,0.000000E+00,0.000000E+00,2.865301E-01,4.088496E+03,4.152710E+03,0.000000E+00,0.000000E+00,4.383717E+00,6.255123E+04,6.353367E+04,0.000000E+00,0.000000E+00,1.548089E+00,2.208966E+04,2.243661E+04,0.000000E+00,0.000000E+00,4.463417E-01,6.368847E+03,6.468877E+03,0.000000E+00,0.000000E+00,9.146966E-02,1.305180E+03,1.325679E+03,2.106794E+00,0.000000E+00,4.003852E+00,4.327441E+04,1.020499E+05,2.106794E+00,6.943857E+04,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,2.192804E+05,2.860361E+01,3.914818E+05,4.817962E+05,2.975481E+01,0.000000E+00,2.106794E+01,2.733502E+04,0.000000E+00,2.106794E+00,0.000000E+00,3.308031E+00,3.428812E+04,8.919925E+04,3.672208E+00,1.149247E+05,2.106794E+00,0.000000E+00,0.000000E+00
03:50:00,1.660289E+00,0.000000E+00,1.660289E+00,1.712150E+04,4.467879E+04,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.144969E+01,3.060654E+05,3.108726E+05,0.000000E+00,0.000000E+00,1.991792E+01,2.842086E+05,2.886724E+05,0.000000E+00,0.000000E+00,5.048551E-01,7.203774E+03,7.316917E+03,0.000000E+00,0.000000E+00,2.864024E-01,4.086673E+03,4.150859E+03,0.000000E+00,0.000000E+00,4.384268E+00,6.255908E+04,6.354165E+04,0.000000E+00,0.000000E+00,1.543313E+00,2.202151E+04,2.236739E+04,0.000000E+00,0.000000E+00,4.461664E-01,6.366345E+03,6.466336E+03,0.000000E+00,0.000000E+00,9.066927E-02,1.293759E+03,1.314079E+03,2.106794E+00,0.000000E+00,4.017533E+00,4.328025E+04,1.020628E+05,2.107842E+00,6.947312E+04,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,2.193978E+05,2.870318E+01,3.927552E+05,4.829597E+05,2.982472E+01,0.000000E+00,2.106794E+01,2.714890E+04,0.000000E+00,2.106794E+00,0.000000E+00,3.305782E+00,3.409042E+04,8.895943E+04,3.684348E+00,1.148652E+05,2.106794E+00,0.000000E+00,0.000000E+00
04:00:00,1.660289E+00,0.000000E+00,1.660289E+00,1.703391E+04,4.458877E+04,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.145074E+01,3.060804E+05,3.108878E+05,0.000000E+00,0.000000E+00,1.991702E+01,2.841958E+05,2.886594E+05,0.000000E+00,0.000000E+00,5.049334E-01,7.204891E+03,7.318052E+03,0.000000E+00,0.000000E+00,2.862761E-01,4.084872E+03,4.149029E+03,0.000000E+00,0.000000E+00,4.384795E+00,6.256660E+04,6.354928E+04,0.000000E+00,0.000000E+00,1.538595E+00,2.195420E+04,2.229901E+04,0.000000E+00,0.000000E+00,4.459913E-01,6.363846E+03,6.463798E+03,0.000000E+00,0.000000E+00,8.987612E-02,1.282442E+03,1.302584E+03,2.106794E+00,0.000000E+00,4.030970E+00,4.328269E+04,1.020720E+05,2.108997E+00,6.951118E+04,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,2.195152E+05,2.880009E+01,3.939917E+05,4.840926E+05,2.989392E+01,0.000000E+00,2.106794E+01,2.696317E+04,0.000000E+00,2.106794E+00,0.000000E+00,3.303340E+00,3.389097E+04,8.871460E+04,3.696344E+00,1.148065E+05,2.106794E+00,0.000000E+00,0.000000E+00
04:10:00,1.660289E+00,0.000000E+00,1.660289E+00,1.697552E+04,4.452876E+04,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.145177E+01,3.060952E+05,3.109028E+05,0.000000E+00,0.000000E+00,1.991613E+01,2.841832E+05,2.886466E+05,0.000000E+00,0.000000E+00,5.050098E-01,7.205980E+03,7.319159E+03,0.000000E+00,0.000000E+00,2.861512E-01,4.083089E+03,4.147219E+03,0.000000E+00,0.000000E+00,4.385301E+00,6.257382E+04,6.355662E+04,0.000000E+00,0.000000E+00,1.533931E+00,2.188765E+04,2.223142E+04,0.000000E+00,0.000000E+00,4.458166E-01,6.361353E+03,6.461266E+03,0.000000E+00,0.000000E+00,8.908942E-02,1.271216E+03,1.291182E+03,2.106794E+00,0.000000E+00,4.044294E+00,4.334528E+04,1.021429E+05,2.110124E+00,6.954835E+04,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,2.195935E+05,2.889662E+01,3.952619E+05,4.852773E+05,2.996234E+01,0.000000E+00,2.106794E+01,2.677775E+04,0.000000E+00,2.106794E+00,0.000000E+00,3.300942E+00,3.375027E+04,8.853087E+04,3.708199E+00,1.147486E+05,2.106794E+00,0.000000E+00,0.000000E+00
