Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W]
01:50:00,8.939776E-02,1.463365E+03,8.939776E-02,9.800683E+02,2.465490E+03,1.871326E-01,7.255911E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.109325E+03,6.776929E-02,7.429552E+02,1.869001E+03,3.999962E-01,1.042993E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.580661E+02,4.020162E-02,4.407306E+02,1.108716E+03,2.412510E-01,6.262969E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.109325E+03,6.776929E-02,7.429552E+02,1.869001E+03,3.752343E-01,9.957052E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.580661E+02,4.020162E-02,4.407306E+02,1.108716E+03,2.433709E-01,6.303449E+03,4.020162E-02,0.000000E+00,0.000000E+00
02:00:00,8.939776E-02,1.469653E+03,8.939776E-02,9.737800E+02,2.459029E+03,1.871331E-01,7.255921E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.114092E+03,6.776929E-02,7.381883E+02,1.864103E+03,3.999971E-01,1.042994E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.608939E+02,4.020162E-02,4.379028E+02,1.105810E+03,2.412515E-01,6.262979E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.114092E+03,6.776929E-02,7.381883E+02,1.864103E+03,3.752352E-01,9.957068E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.608939E+02,4.020162E-02,4.379028E+02,1.105810E+03,2.433714E-01,6.303460E+03,4.020162E-02,0.000000E+00,0.000000E+00
02:10:00,8.939776E-02,1.474369E+03,8.939776E-02,9.690639E+02,2.454182E+03,1.871336E-01,7.255930E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.117668E+03,6.776929E-02,7.346132E+02,1.860429E+03,3.999979E-01,1.042996E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.630148E+02,4.020162E-02,4.357820E+02,1.103630E+03,2.412520E-01,6.262989E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.117668E+03,6.776929E-02,7.346132E+02,1.860429E+03,3.752360E-01,9.957085E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.630148E+02,4.020162E-02,4.357820E+02,1.103630E+03,2.433720E-01,6.303470E+03,4.020162E-02,0.000000E+00,0.000000E+00
02:20:00,8.939776E-02,1.479086E+03,8.939776E-02,9.643477E+02,2.449335E+03,1.871341E-01,7.255940E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.121243E+03,6.776929E-02,7.310380E+02,1.856754E+03,3.999988E-01,1.042998E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.651356E+02,4.020162E-02,4.336611E+02,1.101451E+03,2.412526E-01,6.263000E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.121243E+03,6.776929E-02,7.310380E+02,1.856754E+03,3.752369E-01,9.957101E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.651356E+02,4.020162E-02,4.336611E+02,1.101451E+03,2.433725E-01,6.303481E+03,4.020162E-02,0.000000E+00,0.000000E+00
02:30:00,8.939776E-02,1.483802E+03,8.939776E-02,9.596315E+02,2.444489E+03,1.871346E-01,7.255949E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.124818E+03,6.776929E-02,7.274628E+02,1.853081E+03,3.999996E-01,1.042999E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.672564E+02,4.020162E-02,4.315403E+02,1.099271E+03,2.412531E-01,6.263010E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.124818E+03,6.776929E-02,7.274628E+02,1.853081E+03,3.752377E-01,9.957116E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.672564E+02,4.020162E-02,4.315403E+02,1.099271E+03,2.433730E-01,6.303491E+03,4.020162E-02,0.000000E+00,0.000000E+00
02:40:00,8.939776E-02,1.488518E+03,8.939776E-02,9.549153E+02,2.439642E+03,1.871351E-01,7.255958E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.128393E+03,6.776929E-02,7.238876E+02,1.849406E+03,4.000005E-01,1.043001E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.693773E+02,4.020162E-02,4.294195E+02,1.097092E+03,2.412536E-01,6.263019E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.128393E+03,6.776929E-02,7.238876E+02,1.849406E+03,3.752385E-01,9.957132E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.693773E+02,4.020162E-02,4.294195E+02,1.097092E+03,2.433735E-01,6.303501E+03,4.020162E-02,0.000000E+00,0.000000E+00
02:50:00,8.939776E-02,1.493234E+03,8.939776E-02,9.501991E+02,2.434795E+03,1.871356E-01,7.255968E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.131968E+03,6.776929E-02,7.203125E+02,1.845732E+03,4.000013E-01,1.043002E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.714981E+02,4.020162E-02,4.272986E+02,1.094912E+03,2.412541E-01,6.263029E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.131968E+03,6.776929E-02,7.203125E+02,1.845732E+03,3.752393E-01,9.957147E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.714981E+02,4.020162E-02,4.272986E+02,1.094912E+03,2.433741E-01,6.303510E+03,4.020162E-02,0.000000E+00,0.000000E+00
03:00:00,8.939776E-02,1.497950E+03,8.939776E-02,9.454829E+02,2.429949E+03,1.871361E-01,7.255977E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.135543E+03,6.776929E-02,7.167373E+02,1.842059E+03,4.000021E-01,1.043004E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.736190E+02,4.020162E-02,4.251778E+02,1.092733E+03,2.412546E-01,6.263038E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.135543E+03,6.776929E-02,7.167373E+02,1.842059E+03,3.752401E-01,9.957162E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.736190E+02,4.020162E-02,4.251778E+02,1.092733E+03,2.433746E-01,6.303520E+03,4.020162E-02,0.000000E+00,0.000000E+00
03:10:00,8.939776E-02,1.502667E+03,8.939776E-02,9.407667E+02,2.425102E+03,1.871365E-01,7.255986E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.139119E+03,6.776929E-02,7.131621E+02,1.838384E+03,4.000029E-01,1.043005E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.757398E+02,4.020162E-02,4.230569E+02,1.090553E+03,2.412551E-01,6.263048E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.139119E+03,6.776929E-02,7.131621E+02,1.838384E+03,3.752408E-01,9.957177E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.757398E+02,4.020162E-02,4.230569E+02,1.090553E+03,2.433751E-01,6.303529E+03,4.020162E-02,0.000000E+00,0.000000E+00
03:20:00,8.939776E-02,1.507383E+03,8.939776E-02,9.360506E+02,2.420255E+03,1.871370E-01,7.255995E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.142694E+03,6.776929E-02,7.095869E+02,1.834710E+03,4.000037E-01,1.043007E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.778606E+02,4.020162E-02,4.209361E+02,1.088374E+03,2.412556E-01,6.263057E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.142694E+03,6.776929E-02,7.095869E+02,1.834710E+03,3.752416E-01,9.957191E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.778606E+02,4.020162E-02,4.209361E+02,1.088374E+03,2.433755E-01,6.303539E+03,4.020162E-02,0.000000E+00,0.000000E+00
03:30:00,8.939776E-02,1.512099E+03,8.939776E-02,9.313344E+02,2.415409E+03,1.871375E-01,7.256004E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.146269E+03,6.776929E-02,7.060118E+02,1.831036E+03,4.000044E-01,1.043008E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.799815E+02,4.020162E-02,4.188153E+02,1.086194E+03,2.412560E-01,6.263066E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.146269E+03,6.776929E-02,7.060118E+02,1.831036E+03,3.752424E-01,9.957206E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.799815E+02,4.020162E-02,4.188153E+02,1.086194E+03,2.433760E-01,6.303548E+03,4.020162E-02,0.000000E+00,0.000000E+00
03:40:00,8.939776E-02,1.516815E+03,8.939776E-02,9.266182E+02,2.410562E+03,1.871380E-01,7.256013E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.149844E+03,6.776929E-02,7.024366E+02,1.827362E+03,4.000052E-01,1.043010E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.821023E+02,4.020162E-02,4.166944E+02,1.084015E+03,2.412565E-01,6.263075E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.149844E+03,6.776929E-02,7.024366E+02,1.827362E+03,3.752431E-01,9.957220E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.821023E+02,4.020162E-02,4.166944E+02,1.084015E+03,2.433765E-01,6.303557E+03,4.020162E-02,0.000000E+00,0.000000E+00
03:50:00,8.939776E-02,1.521531E+03,8.939776E-02,9.219020E+02,2.405716E+03,1.871384E-01,7.256022E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.153419E+03,6.776929E-02,6.988614E+02,1.823689E+03,4.000059E-01,1.043011E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.842232E+02,4.020162E-02,4.145736E+02,1.081836E+03,2.412570E-01,6.263083E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.153419E+03,6.776929E-02,6.988614E+02,1.823689E+03,3.752438E-01,9.957234E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.842232E+02,4.020162E-02,4.145736E+02,1.081836E+03,2.433770E-01,6.303566E+03,4.020162E-02,0.000000E+00,0.000000E+00
