Time,CORE_ZN ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_ZN ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_ZN ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_ZN ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
04:40:00,3.021468E+03,0.000000E+00,1.559506E-01,0.000000E+00,6.459379E+03,0.000000E+00,3.333412E-01,0.000000E+00,3.895898E+03,0.000000E+00,2.010493E-01,0.000000E+00,6.059480E+03,0.000000E+00,3.127061E-01,0.000000E+00,3.930133E+03,0.000000E+00,2.028160E-01,0.000000E+00
04:50:00,3.021475E+03,0.000000E+00,1.559509E-01,0.000000E+00,6.459389E+03,0.000000E+00,3.333418E-01,0.000000E+00,3.895905E+03,0.000000E+00,2.010496E-01,0.000000E+00,6.059491E+03,0.000000E+00,3.127066E-01,0.000000E+00,3.930139E+03,0.000000E+00,2.028163E-01,0.000000E+00
05:00:00,3.021482E+03,0.000000E+00,1.559513E-01,0.000000E+00,6.459400E+03,0.000000E+00,3.333423E-01,0.000000E+00,3.895912E+03,0.000000E+00,2.010500E-01,0.000000E+00,6.059501E+03,0.000000E+00,3.127072E-01,0.000000E+00,3.930146E+03,0.000000E+00,2.028167E-01,0.000000E+00
05:10:00,3.021489E+03,0.000000E+00,1.559517E-01,0.000000E+00,6.459411E+03,0.000000E+00,3.333429E-01,0.000000E+00,3.895918E+03,0.000000E+00,2.010503E-01,0.000000E+00,6.059511E+03,0.000000E+00,3.127077E-01,0.000000E+00,3.930153E+03,0.000000E+00,2.028170E-01,0.000000E+00
05:20:00,3.021496E+03,0.000000E+00,1.559520E-01,0.000000E+00,6.459421E+03,0.000000E+00,3.333434E-01,0.000000E+00,3.895924E+03,0.000000E+00,2.010506E-01,0.000000E+00,6.059522E+03,0.000000E+00,3.127082E-01,0.000000E+00,3.930159E+03,0.000000E+00,2.028173E-01,0.000000E+00
05:30:00,3.021503E+03,0.000000E+00,1.559524E-01,0.000000E+00,6.459431E+03,0.000000E+00,3.333439E-01,0.000000E+00,3.895931E+03,0.000000E+00,2.010509E-01,0.000000E+00,6.059532E+03,0.000000E+00,3.127087E-01,0.000000E+00,3.930165E+03,0.000000E+00,2.028176E-01,0.000000E+00
05:40:00,3.021510E+03,0.000000E+00,1.559528E-01,0.000000E+00,6.459441E+03,0.000000E+00,3.333444E-01,0.000000E+00,3.895937E+03,0.000000E+00,2.010513E-01,0.000000E+00,6.059541E+03,0.000000E+00,3.127092E-01,0.000000E+00,3.930172E+03,0.000000E+00,2.028180E-01,0.000000E+00
05:50:00,3.021517E+03,0.000000E+00,1.559531E-01,0.000000E+00,6.459451E+03,0.000000E+00,3.333449E-01,0.000000E+00,3.895943E+03,0.000000E+00,2.010516E-01,0.000000E+00,6.059551E+03,0.000000E+00,3.127097E-01,0.000000E+00,3.930178E+03,0.000000E+00,2.028183E-01,0.000000E+00
06:00:00,3.021524E+03,0.000000E+00,1.559535E-01,0.000000E+00,6.459461E+03,0.000000E+00,3.333455E-01,0.000000E+00,3.895949E+03,0.000000E+00,2.010519E-01,0.000000E+00,6.059561E+03,0.000000E+00,3.127102E-01,0.000000E+00,3.930184E+03,0.000000E+00,2.028186E-01,0.000000E+00
06:10:00,3.021530E+03,1.706227E+03,1.559538E-01,1.150677E-01,6.459471E+03,1.237839E+03,3.333459E-01,8.457476E-02,3.895955E+03,1.054866E+03,2.010522E-01,7.034595E-02,6.059570E+03,1.336390E+03,3.127107E-01,9.052340E-02,3.930190E+03,7.968523E+02,2.028189E-01,5.394674E-02
06:20:00,3.021537E+03,1.706227E+03,1.559542E-01,1.150677E-01,6.459480E+03,1.334118E+03,3.333464E-01,9.299916E-02,3.895960E+03,1.327971E+03,2.010525E-01,9.424377E-02,6.059580E+03,1.457130E+03,3.127112E-01,1.010883E-01,3.930196E+03,9.036781E+02,2.028192E-01,6.329408E-02
06:30:00,3.021544E+03,2.807999E+03,1.559545E-01,2.117230E-01,6.459489E+03,2.236527E+03,3.333469E-01,1.719588E-01,3.895966E+03,2.170598E+03,2.010528E-01,1.680060E-01,6.059589E+03,2.404864E+03,3.127117E-01,1.840172E-01,3.930201E+03,1.500200E+03,2.028195E-01,1.154965E-01
06:40:00,3.021550E+03,3.589815E+03,1.559548E-01,2.802314E-01,6.459498E+03,2.895210E+03,3.333474E-01,2.296441E-01,3.895972E+03,2.861896E+03,2.010531E-01,2.285322E-01,6.059598E+03,3.092235E+03,3.127121E-01,2.442116E-01,3.930207E+03,1.943301E+03,2.028198E-01,1.542999E-01
06:50:00,3.021557E+03,4.356016E+03,1.559552E-01,3.473034E-01,6.459507E+03,3.545857E+03,3.333479E-01,2.865961E-01,3.895977E+03,3.551520E+03,2.010533E-01,2.888781E-01,6.059607E+03,3.760146E+03,3.127126E-01,3.026712E-01,3.930213E+03,2.376321E+03,2.028201E-01,1.922003E-01
07:00:00,3.021563E+03,5.099765E+03,1.559555E-01,4.123903E-01,6.459516E+03,4.181820E+03,3.333483E-01,3.422511E-01,3.895983E+03,4.239629E+03,2.010536E-01,3.490839E-01,6.059615E+03,4.407670E+03,3.127131E-01,3.593352E-01,3.930218E+03,2.797120E+03,2.028204E-01,2.290236E-01
07:10:00,3.021570E+03,4.119709E+03,1.559558E-01,3.608647E-01,6.291402E+03,3.571245E+03,3.246726E-01,3.125664E-01,3.788859E+03,3.873691E+03,1.955255E-01,3.390186E-01,5.898931E+03,3.706969E+03,3.044208E-01,3.244372E-01,3.823095E+03,2.413084E+03,1.972922E-01,2.111999E-01
07:20:00,3.021576E+03,4.831447E+03,1.559562E-01,4.231411E-01,6.123162E+03,4.095438E+03,3.159915E-01,3.584365E-01,3.681654E+03,4.289917E+03,1.899938E-01,3.754393E-01,5.738123E+03,4.212731E+03,2.961230E-01,3.686933E-01,3.715891E+03,2.712743E+03,1.917606E-01,2.374214E-01
07:30:00,3.021582E+03,4.429677E+03,1.559565E-01,3.877334E-01,5.954874E+03,3.808811E+03,3.073087E-01,3.333591E-01,3.574421E+03,4.137709E+03,1.844612E-01,3.620894E-01,5.577276E+03,3.884964E+03,2.878240E-01,3.400123E-01,3.608658E+03,2.518080E+03,1.862280E-01,2.203821E-01
07:40:00,3.021587E+03,4.338293E+03,1.559567E-01,3.796339E-01,5.786481E+03,3.762697E+03,2.986217E-01,3.292730E-01,3.467124E+03,4.138178E+03,1.789260E-01,3.620903E-01,5.416331E+03,3.812933E+03,2.795209E-01,3.336589E-01,3.501360E+03,2.473450E+03,1.806928E-01,2.164442E-01
07:50:00,3.021590E+03,4.254653E+03,1.559569E-01,3.722808E-01,5.618018E+03,3.722478E+03,2.899319E-01,3.257312E-01,3.359782E+03,4.141441E+03,1.733891E-01,3.623674E-01,5.255320E+03,3.757109E+03,2.712152E-01,3.287543E-01,3.394017E+03,2.436430E+03,1.751558E-01,2.131920E-01
08:00:00,3.021590E+03,4.186926E+03,1.559569E-01,3.663403E-01,5.449504E+03,3.695554E+03,2.812402E-01,3.233637E-01,3.252410E+03,4.146792E+03,1.678509E-01,3.628337E-01,5.094261E+03,3.719420E+03,2.629076E-01,3.254473E-01,3.286644E+03,2.409867E+03,1.696177E-01,2.108619E-01
08:10:00,3.021588E+03,4.131296E+03,1.559568E-01,3.614646E-01,5.449078E+03,3.676662E+03,2.812232E-01,3.217024E-01,3.252142E+03,4.151109E+03,1.678402E-01,3.632062E-01,5.093859E+03,3.692229E+03,2.628912E-01,3.230614E-01,3.286376E+03,2.390166E+03,1.696070E-01,2.091337E-01
08:20:00,3.021581E+03,4.085463E+03,1.559564E-01,3.574486E-01,5.448750E+03,3.664345E+03,2.812104E-01,3.206175E-01,3.251940E+03,4.153741E+03,1.678324E-01,3.634286E-01,5.093555E+03,3.673479E+03,2.628792E-01,3.214144E-01,3.286172E+03,2.376144E+03,1.695991E-01,2.079025E-01
08:30:00,3.021572E+03,4.047410E+03,1.559560E-01,3.541152E-01,5.448449E+03,3.656877E+03,2.811983E-01,3.199584E-01,3.251751E+03,4.152888E+03,1.678247E-01,3.633476E-01,5.093268E+03,3.660983E+03,2.628674E-01,3.203159E-01,3.285982E+03,2.366441E+03,1.695915E-01,2.070501E-01
08:40:00,3.021561E+03,4.015531E+03,1.559554E-01,3.513233E-01,5.448234E+03,3.653656E+03,2.811897E-01,3.196728E-01,3.251615E+03,4.147132E+03,1.678192E-01,3.628406E-01,5.093060E+03,3.653198E+03,2.628589E-01,3.196313E-01,3.285846E+03,2.360101E+03,1.695859E-01,2.064932E-01
08:50:00,3.021548E+03,3.988588E+03,1.559547E-01,3.489644E-01,5.448077E+03,3.654540E+03,2.811831E-01,3.197479E-01,3.251513E+03,4.135525E+03,1.678149E-01,3.618239E-01,5.092905E+03,3.649042E+03,2.628524E-01,3.192659E-01,3.285745E+03,2.356442E+03,1.695817E-01,2.061719E-01
09:00:00,3.021535E+03,3.965640E+03,1.559541E-01,3.469556E-01,5.447957E+03,3.660785E+03,2.811778E-01,3.202932E-01,3.251435E+03,4.110883E+03,1.678114E-01,3.596677E-01,5.092787E+03,3.649113E+03,2.628471E-01,3.192710E-01,3.285667E+03,2.355845E+03,1.695782E-01,2.061191E-01
09:10:00,3.021523E+03,3.945958E+03,1.559535E-01,3.452331E-01,5.447863E+03,3.670593E+03,2.811735E-01,3.211507E-01,3.251373E+03,4.072863E+03,1.678086E-01,3.563411E-01,5.092693E+03,3.651402E+03,2.628429E-01,3.194708E-01,3.285606E+03,2.357017E+03,1.695754E-01,2.062214E-01
09:20:00,3.021512E+03,3.928963E+03,1.559529E-01,3.437459E-01,5.447788E+03,3.685446E+03,2.811701E-01,3.224500E-01,3.251324E+03,4.021320E+03,1.678062E-01,3.518313E-01,5.092618E+03,3.655233E+03,2.628394E-01,3.198057E-01,3.285557E+03,2.359490E+03,1.695731E-01,2.064377E-01
09:30:00,3.021503E+03,3.914206E+03,1.559524E-01,3.424546E-01,5.447728E+03,3.707713E+03,2.811672E-01,3.243980E-01,3.251283E+03,3.956240E+03,1.678043E-01,3.461370E-01,5.092557E+03,3.660217E+03,2.628365E-01,3.202416E-01,3.285516E+03,2.363007E+03,1.695711E-01,2.067454E-01
09:40:00,3.021494E+03,3.901350E+03,1.559519E-01,3.413298E-01,5.447677E+03,3.737211E+03,2.811647E-01,3.269789E-01,3.251249E+03,3.877827E+03,1.678026E-01,3.392763E-01,5.092507E+03,3.666072E+03,2.628341E-01,3.207538E-01,3.285482E+03,2.367368E+03,1.695695E-01,2.071269E-01
09:50:00,3.021487E+03,3.890138E+03,1.559516E-01,3.403488E-01,5.447635E+03,3.773378E+03,2.811627E-01,3.301433E-01,3.251221E+03,3.786467E+03,1.678012E-01,3.312828E-01,5.092465E+03,3.672591E+03,2.628321E-01,3.213242E-01,3.285454E+03,2.372416E+03,1.695681E-01,2.075685E-01
10:00:00,3.021481E+03,3.880362E+03,1.559513E-01,3.394935E-01,5.447600E+03,3.814412E+03,2.811609E-01,3.337336E-01,3.251196E+03,3.689309E+03,1.678000E-01,3.227820E-01,5.092430E+03,3.678273E+03,2.628303E-01,3.218212E-01,3.285430E+03,2.377131E+03,1.695669E-01,2.079811E-01
10:10:00,3.021477E+03,3.871861E+03,1.559510E-01,3.387497E-01,5.447569E+03,3.861261E+03,2.811594E-01,3.378327E-01,3.251175E+03,3.587013E+03,1.677989E-01,3.138319E-01,5.092399E+03,3.684148E+03,2.628288E-01,3.223352E-01,3.285409E+03,2.382114E+03,1.695658E-01,2.084170E-01
10:20:00,3.021473E+03,3.864522E+03,1.559508E-01,3.381077E-01,5.447541E+03,3.911925E+03,2.811580E-01,3.422655E-01,3.251156E+03,3.480700E+03,1.677980E-01,3.045303E-01,5.092372E+03,3.690394E+03,2.628274E-01,3.228817E-01,3.285390E+03,2.387415E+03,1.695649E-01,2.088808E-01
10:30:00,3.021470E+03,3.858249E+03,1.559507E-01,3.375589E-01,5.447517E+03,3.963502E+03,2.811567E-01,3.467782E-01,3.251140E+03,3.371737E+03,1.677971E-01,2.949969E-01,5.092348E+03,3.697028E+03,2.628262E-01,3.234621E-01,3.285374E+03,2.392991E+03,1.695640E-01,2.093687E-01
10:40:00,3.021468E+03,3.852949E+03,1.559506E-01,3.370953E-01,5.447495E+03,4.015047E+03,2.811556E-01,3.512881E-01,3.251125E+03,3.261680E+03,1.677964E-01,2.853679E-01,5.092326E+03,3.704057E+03,2.628251E-01,3.240771E-01,3.285359E+03,2.398801E+03,1.695633E-01,2.098770E-01
10:50:00,3.021466E+03,3.848541E+03,1.559505E-01,3.367096E-01,5.447474E+03,4.065871E+03,2.811546E-01,3.557348E-01,3.251111E+03,3.152301E+03,1.677957E-01,2.757982E-01,5.092307E+03,3.711475E+03,2.628241E-01,3.247261E-01,3.285345E+03,2.404806E+03,1.695626E-01,2.104024E-01
11:00:00,3.021465E+03,3.844962E+03,1.559504E-01,3.363966E-01,5.447455E+03,4.115384E+03,2.811536E-01,3.600667E-01,3.251098E+03,3.050931E+03,1.677950E-01,2.669292E-01,5.092288E+03,3.719275E+03,2.628232E-01,3.254085E-01,3.285332E+03,2.410977E+03,1.695619E-01,2.109423E-01
11:10:00,3.021464E+03,3.842187E+03,1.559504E-01,3.361538E-01,5.447437E+03,4.162789E+03,2.811527E-01,3.642143E-01,3.251086E+03,2.965254E+03,1.677944E-01,2.594333E-01,5.092271E+03,3.727227E+03,2.628223E-01,3.261043E-01,3.285320E+03,2.417126E+03,1.695613E-01,2.114803E-01
11:20:00,3.021463E+03,3.840222E+03,1.559503E-01,3.359819E-01,5.447421E+03,4.207658E+03,2.811518E-01,3.681398E-01,3.251075E+03,2.896710E+03,1.677938E-01,2.534365E-01,5.092255E+03,3.735353E+03,2.628215E-01,3.268153E-01,3.285309E+03,2.423227E+03,1.695607E-01,2.120141E-01
