Time,CORE_ZN ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_ZN ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_ZN ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_ZN ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:50:00,2.277648E+03,2.829721E+03,1.182435E-01,2.500295E-01,5.563570E+03,2.241831E+03,2.887836E-01,1.981072E-01,3.328660E+03,1.386518E+03,1.727767E-01,1.225249E-01,5.144519E+03,2.251766E+03,2.670340E-01,1.989842E-01,3.358678E+03,1.493456E+03,1.743348E-01,1.319746E-01
02:00:00,2.277656E+03,2.822448E+03,1.182439E-01,2.493868E-01,5.563584E+03,2.227204E+03,2.887844E-01,1.968147E-01,3.328669E+03,1.376697E+03,1.727771E-01,1.216570E-01,5.144533E+03,2.237541E+03,2.670348E-01,1.977272E-01,3.358687E+03,1.480735E+03,1.743352E-01,1.308505E-01
02:10:00,2.277665E+03,2.815220E+03,1.182444E-01,2.487481E-01,5.563599E+03,2.212906E+03,2.887851E-01,1.955513E-01,3.328678E+03,1.367108E+03,1.727776E-01,1.208097E-01,5.144547E+03,2.223644E+03,2.670355E-01,1.964993E-01,3.358696E+03,1.468347E+03,1.743357E-01,1.297559E-01
02:20:00,2.277674E+03,2.808036E+03,1.182448E-01,2.481134E-01,5.563613E+03,2.198935E+03,2.887859E-01,1.943166E-01,3.328687E+03,1.357737E+03,1.727781E-01,1.199817E-01,5.144561E+03,2.210060E+03,2.670362E-01,1.952989E-01,3.358705E+03,1.456284E+03,1.743361E-01,1.286899E-01
02:30:00,2.277683E+03,2.800898E+03,1.182453E-01,2.474827E-01,5.563627E+03,2.185296E+03,2.887866E-01,1.931114E-01,3.328696E+03,1.348576E+03,1.727785E-01,1.191721E-01,5.144575E+03,2.196775E+03,2.670369E-01,1.941250E-01,3.358713E+03,1.444540E+03,1.743366E-01,1.276521E-01
02:40:00,2.277691E+03,2.793806E+03,1.182457E-01,2.468561E-01,5.563640E+03,2.171969E+03,2.887873E-01,1.919339E-01,3.328704E+03,1.339615E+03,1.727790E-01,1.183803E-01,5.144588E+03,2.183778E+03,2.670376E-01,1.929765E-01,3.358722E+03,1.433110E+03,1.743370E-01,1.266421E-01
02:50:00,2.277700E+03,2.786760E+03,1.182462E-01,2.462335E-01,5.563654E+03,2.158934E+03,2.887880E-01,1.907820E-01,3.328713E+03,1.330848E+03,1.727794E-01,1.176055E-01,5.144601E+03,2.171055E+03,2.670383E-01,1.918522E-01,3.358730E+03,1.421993E+03,1.743375E-01,1.256597E-01
03:00:00,2.277708E+03,2.779761E+03,1.182466E-01,2.456151E-01,5.563667E+03,2.146188E+03,2.887887E-01,1.896557E-01,3.328721E+03,1.322263E+03,1.727798E-01,1.168469E-01,5.144614E+03,2.158583E+03,2.670389E-01,1.907500E-01,3.358738E+03,1.411182E+03,1.743379E-01,1.247044E-01
03:10:00,2.277716E+03,2.772809E+03,1.182471E-01,2.450009E-01,5.563680E+03,2.133599E+03,2.887894E-01,1.885432E-01,3.328729E+03,1.313778E+03,1.727802E-01,1.160971E-01,5.144627E+03,2.146257E+03,2.670396E-01,1.896608E-01,3.358746E+03,1.400584E+03,1.743383E-01,1.237679E-01
03:20:00,2.277725E+03,2.765905E+03,1.182475E-01,2.443909E-01,5.563693E+03,2.121148E+03,2.887900E-01,1.874429E-01,3.328737E+03,1.305396E+03,1.727807E-01,1.153564E-01,5.144639E+03,2.134079E+03,2.670402E-01,1.885846E-01,3.358754E+03,1.390182E+03,1.743387E-01,1.228487E-01
03:30:00,2.277733E+03,2.759047E+03,1.182479E-01,2.437850E-01,5.563705E+03,2.108814E+03,2.887907E-01,1.863530E-01,3.328745E+03,1.297120E+03,1.727811E-01,1.146250E-01,5.144652E+03,2.122048E+03,2.670409E-01,1.875215E-01,3.358762E+03,1.379962E+03,1.743391E-01,1.219456E-01
03:40:00,2.277741E+03,2.752237E+03,1.182483E-01,2.431832E-01,5.563718E+03,2.096602E+03,2.887913E-01,1.852738E-01,3.328753E+03,1.288947E+03,1.727815E-01,1.139028E-01,5.144664E+03,2.110161E+03,2.670415E-01,1.864710E-01,3.358770E+03,1.369911E+03,1.743396E-01,1.210574E-01
03:50:00,2.277750E+03,2.745472E+03,1.182488E-01,2.425855E-01,5.563730E+03,2.084513E+03,2.887920E-01,1.842055E-01,3.328760E+03,1.280875E+03,1.727819E-01,1.131895E-01,5.144676E+03,2.098414E+03,2.670421E-01,1.854331E-01,3.358778E+03,1.360013E+03,1.743399E-01,1.201828E-01
04:00:00,2.277758E+03,2.738754E+03,1.182492E-01,2.419919E-01,5.563742E+03,2.072549E+03,2.887926E-01,1.831482E-01,3.328768E+03,1.272902E+03,1.727823E-01,1.124849E-01,5.144688E+03,2.086806E+03,2.670428E-01,1.844072E-01,3.358785E+03,1.350259E+03,1.743403E-01,1.193208E-01
04:10:00,2.277766E+03,2.732083E+03,1.182496E-01,2.414025E-01,5.563754E+03,2.060835E+03,2.887932E-01,1.821131E-01,3.328775E+03,1.265105E+03,1.727826E-01,1.117959E-01,5.144699E+03,2.075447E+03,2.670434E-01,1.834035E-01,3.358793E+03,1.340726E+03,1.743407E-01,1.184783E-01
04:20:00,2.277774E+03,2.725458E+03,1.182500E-01,2.408171E-01,5.563766E+03,2.049377E+03,2.887938E-01,1.811006E-01,3.328782E+03,1.257483E+03,1.727830E-01,1.111223E-01,5.144711E+03,2.064340E+03,2.670440E-01,1.824220E-01,3.358800E+03,1.331417E+03,1.743411E-01,1.176557E-01
04:30:00,2.277782E+03,2.718881E+03,1.182504E-01,2.402360E-01,5.563777E+03,2.038178E+03,2.887944E-01,1.801109E-01,3.328790E+03,1.250035E+03,1.727834E-01,1.104642E-01,5.144722E+03,2.053482E+03,2.670445E-01,1.814625E-01,3.358807E+03,1.322331E+03,1.743415E-01,1.168528E-01
04:40:00,2.277790E+03,2.712387E+03,1.182509E-01,2.396622E-01,5.563789E+03,2.028610E+03,2.887950E-01,1.792654E-01,3.328797E+03,1.245479E+03,1.727838E-01,1.100615E-01,5.144733E+03,2.045528E+03,2.670451E-01,1.807596E-01,3.358814E+03,1.314259E+03,1.743418E-01,1.161395E-01
04:50:00,2.277797E+03,2.706140E+03,1.182513E-01,2.391102E-01,5.563800E+03,2.020998E+03,2.887956E-01,1.785928E-01,3.328804E+03,1.251230E+03,1.727841E-01,1.105698E-01,5.144744E+03,2.044941E+03,2.670457E-01,1.807078E-01,3.358821E+03,1.307355E+03,1.743422E-01,1.155294E-01
05:00:00,2.277805E+03,2.700514E+03,1.182517E-01,2.386132E-01,5.563811E+03,2.015918E+03,2.887962E-01,1.781440E-01,3.328810E+03,1.275523E+03,1.727845E-01,1.127169E-01,5.144755E+03,2.057087E+03,2.670463E-01,1.817813E-01,3.358828E+03,1.302035E+03,1.743426E-01,1.150594E-01
05:10:00,2.277813E+03,2.696025E+03,1.182521E-01,2.382165E-01,5.563822E+03,2.014304E+03,2.887967E-01,1.780015E-01,3.328817E+03,1.322220E+03,1.727848E-01,1.168441E-01,5.144766E+03,2.082484E+03,2.670468E-01,1.840260E-01,3.358835E+03,1.298878E+03,1.743429E-01,1.147804E-01
05:20:00,2.277821E+03,2.693143E+03,1.182525E-01,2.379619E-01,5.563833E+03,2.017319E+03,2.887973E-01,1.782681E-01,3.328824E+03,1.395132E+03,1.727852E-01,1.232883E-01,5.144776E+03,2.121884E+03,2.670474E-01,1.875083E-01,3.358841E+03,1.298461E+03,1.743433E-01,1.147437E-01
05:30:00,2.277828E+03,2.692215E+03,1.182529E-01,2.378799E-01,5.563843E+03,2.025157E+03,2.887978E-01,1.789608E-01,3.328830E+03,1.491916E+03,1.727855E-01,1.318426E-01,5.144787E+03,2.171981E+03,2.670479E-01,1.919360E-01,3.358848E+03,1.300811E+03,1.743436E-01,1.149515E-01
05:40:00,2.277836E+03,2.693405E+03,1.182533E-01,2.379851E-01,5.563854E+03,2.036705E+03,2.887984E-01,1.799816E-01,3.328837E+03,1.610400E+03,1.727858E-01,1.423148E-01,5.144797E+03,2.228220E+03,2.670484E-01,1.969065E-01,3.358854E+03,1.305151E+03,1.743439E-01,1.153351E-01
05:50:00,2.277843E+03,2.696660E+03,1.182536E-01,2.382728E-01,5.563864E+03,2.051851E+03,2.887989E-01,1.813203E-01,3.328843E+03,1.743859E+03,1.727862E-01,1.541104E-01,5.144807E+03,2.284293E+03,2.670490E-01,2.018624E-01,3.358861E+03,1.311300E+03,1.743443E-01,1.158787E-01
06:00:00,2.277851E+03,2.701619E+03,1.182540E-01,2.387111E-01,5.563874E+03,2.070132E+03,2.887994E-01,1.829359E-01,3.328849E+03,1.883959E+03,1.727865E-01,1.664928E-01,5.144817E+03,2.333229E+03,2.670495E-01,2.061873E-01,3.358867E+03,1.318800E+03,1.743446E-01,1.165415E-01
06:10:00,2.277858E+03,2.707679E+03,1.182544E-01,2.392466E-01,5.563884E+03,2.091224E+03,2.887999E-01,1.848001E-01,3.328856E+03,2.026605E+03,1.727868E-01,1.790997E-01,5.144827E+03,2.371832E+03,2.670500E-01,2.095988E-01,3.358873E+03,1.327384E+03,1.743449E-01,1.173002E-01
06:20:00,2.277866E+03,2.714189E+03,1.182548E-01,2.398219E-01,5.563894E+03,2.114049E+03,2.888005E-01,1.868174E-01,3.328862E+03,2.167272E+03,1.727871E-01,1.915312E-01,5.144837E+03,2.396675E+03,2.670505E-01,2.117940E-01,3.358879E+03,1.336478E+03,1.743452E-01,1.181039E-01
06:30:00,2.277873E+03,2.720563E+03,1.182552E-01,2.403851E-01,5.563904E+03,2.139794E+03,2.888010E-01,1.890926E-01,3.328868E+03,2.310121E+03,1.727874E-01,2.041549E-01,5.144846E+03,2.411663E+03,2.670510E-01,2.131180E-01,3.358885E+03,1.346844E+03,1.743455E-01,1.190201E-01
06:40:00,2.277880E+03,2.726326E+03,1.182556E-01,2.408944E-01,5.563913E+03,2.167303E+03,2.888015E-01,1.915238E-01,3.328874E+03,2.451692E+03,1.727877E-01,2.166653E-01,5.144856E+03,2.417073E+03,2.670515E-01,2.135955E-01,3.358891E+03,1.357920E+03,1.743458E-01,1.199990E-01
06:50:00,2.277887E+03,2.731041E+03,1.182559E-01,2.413110E-01,5.563922E+03,2.196177E+03,2.888019E-01,1.940756E-01,3.328879E+03,2.589861E+03,1.727881E-01,2.288747E-01,5.144865E+03,2.414801E+03,2.670520E-01,2.133942E-01,3.358897E+03,1.369664E+03,1.743461E-01,1.210368E-01
07:00:00,2.277894E+03,2.734364E+03,1.182563E-01,2.416046E-01,5.563932E+03,2.226278E+03,2.888024E-01,1.967357E-01,3.328885E+03,2.723406E+03,1.727883E-01,2.406751E-01,5.144874E+03,2.410150E+03,2.670524E-01,2.129826E-01,3.358903E+03,1.382156E+03,1.743464E-01,1.221408E-01
07:10:00,2.277902E+03,2.736155E+03,1.182567E-01,2.417629E-01,5.395367E+03,2.257695E+03,2.800529E-01,1.995122E-01,3.221475E+03,2.850662E+03,1.672131E-01,2.519196E-01,4.983759E+03,2.408453E+03,2.586895E-01,2.128321E-01,3.251493E+03,1.395585E+03,1.687712E-01,1.233276E-01
07:20:00,2.277909E+03,2.736599E+03,1.182570E-01,2.418020E-01,5.226651E+03,2.289806E+03,2.712965E-01,2.023500E-01,3.113966E+03,2.969453E+03,1.616335E-01,2.624161E-01,4.822494E+03,2.412086E+03,2.503197E-01,2.131530E-01,3.143984E+03,1.409698E+03,1.631916E-01,1.245748E-01
07:30:00,2.277915E+03,2.736135E+03,1.182574E-01,2.417610E-01,5.057915E+03,2.321207E+03,2.625397E-01,2.051247E-01,3.006447E+03,3.076595E+03,1.560537E-01,2.718820E-01,4.661217E+03,2.420601E+03,2.419499E-01,2.139049E-01,3.036465E+03,1.423819E+03,1.576118E-01,1.258226E-01
07:40:00,2.277921E+03,2.735275E+03,1.182577E-01,2.416850E-01,4.889083E+03,2.352720E+03,2.537787E-01,2.079084E-01,2.898869E+03,3.173716E+03,1.504713E-01,2.804605E-01,4.499853E+03,2.435669E+03,2.335762E-01,2.152354E-01,2.928887E+03,1.438578E+03,1.520295E-01,1.271262E-01
07:50:00,2.277924E+03,2.734555E+03,1.182578E-01,2.416213E-01,4.720185E+03,2.384437E+03,2.450151E-01,2.107096E-01,2.791252E+03,3.260792E+03,1.448874E-01,2.881500E-01,4.338428E+03,2.457213E+03,2.251999E-01,2.171377E-01,2.821269E+03,1.454086E+03,1.464455E-01,1.284955E-01
08:00:00,2.277926E+03,2.734469E+03,1.182579E-01,2.416137E-01,4.551241E+03,2.416253E+03,2.362495E-01,2.135188E-01,2.683605E+03,3.337580E+03,1.393021E-01,2.949298E-01,4.176958E+03,2.481478E+03,2.168218E-01,2.192800E-01,2.713621E+03,1.470343E+03,1.408602E-01,1.299308E-01
08:10:00,2.277924E+03,2.735376E+03,1.182578E-01,2.416938E-01,4.550834E+03,2.447368E+03,2.362325E-01,2.162659E-01,2.683351E+03,3.404248E+03,1.392915E-01,3.008151E-01,4.176578E+03,2.505789E+03,2.168055E-01,2.214260E-01,2.713366E+03,1.486900E+03,1.408495E-01,1.313922E-01
08:20:00,2.277920E+03,2.737374E+03,1.182576E-01,2.418704E-01,4.550550E+03,2.478228E+03,2.362210E-01,2.189900E-01,2.683179E+03,3.461856E+03,1.392845E-01,3.058996E-01,4.176321E+03,2.530403E+03,2.167949E-01,2.235983E-01,2.713192E+03,1.504060E+03,1.408425E-01,1.329068E-01
08:30:00,2.277913E+03,2.740345E+03,1.182573E-01,2.421329E-01,4.550265E+03,2.508793E+03,2.362089E-01,2.216882E-01,2.683001E+03,3.509973E+03,1.392769E-01,3.101467E-01,4.176052E+03,2.555143E+03,2.167833E-01,2.257820E-01,2.713014E+03,1.521727E+03,1.408349E-01,1.344663E-01
08:40:00,2.277905E+03,2.744117E+03,1.182568E-01,2.424662E-01,4.550057E+03,2.539644E+03,2.362001E-01,2.244121E-01,2.682870E+03,3.548109E+03,1.392713E-01,3.135135E-01,4.175852E+03,2.579940E+03,2.167747E-01,2.279713E-01,2.712882E+03,1.539841E+03,1.408293E-01,1.360656E-01
08:50:00,2.277895E+03,2.748537E+03,1.182563E-01,2.428568E-01,4.549898E+03,2.571497E+03,2.361933E-01,2.272252E-01,2.682769E+03,3.575968E+03,1.392669E-01,3.159736E-01,4.175698E+03,2.604806E+03,2.167679E-01,2.301671E-01,2.712781E+03,1.558373E+03,1.408249E-01,1.377023E-01
09:00:00,2.277885E+03,2.753490E+03,1.182558E-01,2.432944E-01,4.549775E+03,2.606190E+03,2.361878E-01,2.302897E-01,2.682689E+03,3.586984E+03,1.392633E-01,3.169461E-01,4.175576E+03,2.631082E+03,2.167624E-01,2.324879E-01,2.712702E+03,1.578131E+03,1.408213E-01,1.394475E-01
09:10:00,2.277875E+03,2.758883E+03,1.182553E-01,2.437709E-01,4.549676E+03,2.642516E+03,2.361832E-01,2.334987E-01,2.682624E+03,3.581188E+03,1.392603E-01,3.164333E-01,4.175477E+03,2.657430E+03,2.167579E-01,2.348154E-01,2.712637E+03,1.598229E+03,1.408184E-01,1.412229E-01
09:20:00,2.277867E+03,2.764628E+03,1.182549E-01,2.442786E-01,4.549595E+03,2.682342E+03,2.361795E-01,2.370173E-01,2.682571E+03,3.558702E+03,1.392578E-01,3.144459E-01,4.175396E+03,2.683659E+03,2.167542E-01,2.371325E-01,2.712584E+03,1.618488E+03,1.408159E-01,1.430127E-01
09:30:00,2.277859E+03,2.770660E+03,1.182544E-01,2.448116E-01,4.549529E+03,2.728307E+03,2.361763E-01,2.410784E-01,2.682527E+03,3.519725E+03,1.392557E-01,3.110015E-01,4.175329E+03,2.709736E+03,2.167510E-01,2.394363E-01,2.712540E+03,1.638867E+03,1.408138E-01,1.448132E-01
09:40:00,2.277852E+03,2.776943E+03,1.182541E-01,2.453667E-01,4.549474E+03,2.780551E+03,2.361737E-01,2.456946E-01,2.682490E+03,3.464638E+03,1.392539E-01,3.061335E-01,4.175274E+03,2.735639E+03,2.167483E-01,2.417248E-01,2.712504E+03,1.659324E+03,1.408120E-01,1.466206E-01
09:50:00,2.277846E+03,2.783452E+03,1.182538E-01,2.459419E-01,4.549428E+03,2.838803E+03,2.361714E-01,2.508417E-01,2.682459E+03,3.393984E+03,1.392524E-01,2.998902E-01,4.175227E+03,2.761354E+03,2.167461E-01,2.439968E-01,2.712473E+03,1.679820E+03,1.408105E-01,1.484315E-01
10:00:00,2.277842E+03,2.790168E+03,1.182536E-01,2.465354E-01,4.549389E+03,2.901570E+03,2.361695E-01,2.563878E-01,2.682433E+03,3.314915E+03,1.392511E-01,2.929034E-01,4.175188E+03,2.785581E+03,2.167441E-01,2.461373E-01,2.712446E+03,1.699479E+03,1.408092E-01,1.501684E-01
10:10:00,2.277838E+03,2.797081E+03,1.182534E-01,2.471461E-01,4.549355E+03,2.969907E+03,2.361678E-01,2.624261E-01,2.682410E+03,3.228205E+03,1.392499E-01,2.852415E-01,4.175154E+03,2.809396E+03,2.167424E-01,2.482414E-01,2.712423E+03,1.718926E+03,1.408080E-01,1.518867E-01
10:20:00,2.277835E+03,2.804194E+03,1.182532E-01,2.477747E-01,4.549325E+03,3.041969E+03,2.361663E-01,2.687937E-01,2.682389E+03,3.135112E+03,1.392489E-01,2.770156E-01,4.175124E+03,2.833013E+03,2.167410E-01,2.503281E-01,2.712403E+03,1.738238E+03,1.408070E-01,1.535930E-01
10:30:00,2.277833E+03,2.811511E+03,1.182531E-01,2.484211E-01,4.549299E+03,3.115007E+03,2.361650E-01,2.752474E-01,2.682372E+03,3.037126E+03,1.392480E-01,2.683575E-01,4.175098E+03,2.856479E+03,2.167397E-01,2.524015E-01,2.712385E+03,1.757396E+03,1.408061E-01,1.552857E-01
10:40:00,2.277831E+03,2.819017E+03,1.182530E-01,2.490844E-01,4.549276E+03,3.188104E+03,2.361638E-01,2.817063E-01,2.682356E+03,2.935914E+03,1.392472E-01,2.594144E-01,4.175075E+03,2.879818E+03,2.167385E-01,2.544636E-01,2.712370E+03,1.776374E+03,1.408053E-01,1.569625E-01
10:50:00,2.277830E+03,2.826698E+03,1.182529E-01,2.497630E-01,4.549255E+03,3.260548E+03,2.361628E-01,2.881075E-01,2.682341E+03,2.833339E+03,1.392465E-01,2.503508E-01,4.175054E+03,2.903033E+03,2.167374E-01,2.565148E-01,2.712355E+03,1.795145E+03,1.408046E-01,1.586211E-01
11:00:00,2.277829E+03,2.834545E+03,1.182529E-01,2.504564E-01,4.549236E+03,3.331695E+03,2.361618E-01,2.943939E-01,2.682328E+03,2.736703E+03,1.392458E-01,2.418121E-01,4.175035E+03,2.926122E+03,2.167365E-01,2.585549E-01,2.712342E+03,1.813687E+03,1.408039E-01,1.602595E-01
11:10:00,2.277829E+03,2.842576E+03,1.182529E-01,2.511661E-01,4.549218E+03,3.400682E+03,2.361609E-01,3.004895E-01,2.682316E+03,2.653623E+03,1.392452E-01,2.344713E-01,4.175018E+03,2.948861E+03,2.167356E-01,2.605641E-01,2.712330E+03,1.831821E+03,1.408033E-01,1.618617E-01
11:20:00,2.277829E+03,2.850834E+03,1.182529E-01,2.518957E-01,4.549201E+03,3.466996E+03,2.361600E-01,3.063488E-01,2.682305E+03,2.585564E+03,1.392446E-01,2.284578E-01,4.175002E+03,2.971271E+03,2.167348E-01,2.625442E-01,2.712319E+03,1.849525E+03,1.408027E-01,1.634260E-01
