Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W]
01:50:00,8.939776E-02,1.463365E+03,3.266996E-01,3.624220E+03,5.541785E+03,1.905582E-01,7.310132E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.109325E+03,2.771832E-01,3.076093E+03,4.892428E+03,4.049019E-01,1.048633E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.580661E+02,1.802268E-01,2.000784E+03,3.110565E+03,2.441989E-01,6.296709E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.109325E+03,2.760991E-01,3.064025E+03,4.865602E+03,3.799380E-01,1.001236E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.580661E+02,1.921099E-01,2.133179E+03,3.255495E+03,2.463387E-01,6.337332E+03,4.020162E-02,0.000000E+00,0.000000E+00
02:00:00,8.939776E-02,1.469653E+03,3.255835E-01,3.605495E+03,5.522225E+03,1.905587E-01,7.310141E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.114092E+03,2.754830E-01,3.052384E+03,4.866658E+03,4.049028E-01,1.048635E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.608939E+02,1.790668E-01,1.985032E+03,3.093530E+03,2.441995E-01,6.296719E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.114092E+03,2.745184E-01,3.041647E+03,4.841340E+03,3.799389E-01,1.001238E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.608939E+02,1.907482E-01,2.115179E+03,3.236117E+03,2.463392E-01,6.337343E+03,4.020162E-02,0.000000E+00,0.000000E+00
02:10:00,8.939776E-02,1.474369E+03,3.244736E-01,3.588411E+03,5.504336E+03,1.905592E-01,7.310150E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.117668E+03,2.738095E-01,3.030163E+03,4.842423E+03,4.049037E-01,1.048637E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.630148E+02,1.779238E-01,1.970177E+03,3.077419E+03,2.442000E-01,6.296730E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.117668E+03,2.729597E-01,3.020705E+03,4.818557E+03,3.799398E-01,1.001239E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.630148E+02,1.894061E-01,2.098106E+03,3.217694E+03,2.463398E-01,6.337353E+03,4.020162E-02,0.000000E+00,0.000000E+00
02:20:00,8.939776E-02,1.479086E+03,3.233699E-01,3.571397E+03,5.486518E+03,1.905597E-01,7.310160E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.121243E+03,2.721624E-01,3.008236E+03,4.818479E+03,4.049045E-01,1.048638E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.651356E+02,1.767978E-01,1.955511E+03,3.061494E+03,2.442005E-01,6.296740E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.121243E+03,2.714230E-01,3.000009E+03,4.796017E+03,3.799406E-01,1.001241E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.651356E+02,1.880836E-01,2.081251E+03,3.199483E+03,2.463403E-01,6.337363E+03,4.020162E-02,0.000000E+00,0.000000E+00
02:30:00,8.939776E-02,1.483802E+03,3.222725E-01,3.554453E+03,5.468773E+03,1.905602E-01,7.310169E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.124818E+03,2.705418E-01,2.986606E+03,4.794825E+03,4.049054E-01,1.048640E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.672564E+02,1.756888E-01,1.941034E+03,3.045752E+03,2.442010E-01,6.296750E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.124818E+03,2.699088E-01,2.979563E+03,4.773717E+03,3.799414E-01,1.001242E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.672564E+02,1.867807E-01,2.064614E+03,3.181484E+03,2.463408E-01,6.337374E+03,4.020162E-02,0.000000E+00,0.000000E+00
02:40:00,8.939776E-02,1.488518E+03,3.211817E-01,3.537583E+03,5.451100E+03,1.905607E-01,7.310178E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.128393E+03,2.689470E-01,2.965262E+03,4.771453E+03,4.049062E-01,1.048642E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.693773E+02,1.745968E-01,1.926747E+03,3.030198E+03,2.442016E-01,6.296759E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.128393E+03,2.684175E-01,2.959373E+03,4.751673E+03,3.799422E-01,1.001244E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.693773E+02,1.854976E-01,2.048197E+03,3.163700E+03,2.463414E-01,6.337383E+03,4.020162E-02,0.000000E+00,0.000000E+00
02:50:00,8.939776E-02,1.493234E+03,3.200975E-01,3.520786E+03,5.433503E+03,1.905611E-01,7.310187E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.131968E+03,2.673780E-01,2.944205E+03,4.748383E+03,4.049070E-01,1.048643E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.714981E+02,1.735221E-01,1.912653E+03,3.014844E+03,2.442021E-01,6.296769E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.131968E+03,2.669505E-01,2.939452E+03,4.729914E+03,3.799430E-01,1.001246E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.714981E+02,1.842341E-01,2.032000E+03,3.146144E+03,2.463419E-01,6.337393E+03,4.020162E-02,0.000000E+00,0.000000E+00
03:00:00,8.939776E-02,1.497950E+03,3.190201E-01,3.504064E+03,5.415983E+03,1.905616E-01,7.310196E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.135543E+03,2.658348E-01,2.923436E+03,4.725627E+03,4.049078E-01,1.048645E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.736190E+02,1.724651E-01,1.898755E+03,2.999703E+03,2.442026E-01,6.296778E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.135543E+03,2.655063E-01,2.919787E+03,4.708430E+03,3.799438E-01,1.001247E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.736190E+02,1.829905E-01,2.016023E+03,3.128825E+03,2.463424E-01,6.337403E+03,4.020162E-02,0.000000E+00,0.000000E+00
03:10:00,8.939776E-02,1.502667E+03,3.179495E-01,3.487419E+03,5.398539E+03,1.905621E-01,7.310205E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.139119E+03,2.643042E-01,2.902808E+03,4.703001E+03,4.049086E-01,1.048646E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.757398E+02,1.714182E-01,1.884970E+03,2.984672E+03,2.442030E-01,6.296788E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.139119E+03,2.640718E-01,2.900229E+03,4.687037E+03,3.799446E-01,1.001248E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.757398E+02,1.817585E-01,2.000175E+03,3.111627E+03,2.463429E-01,6.337412E+03,4.020162E-02,0.000000E+00,0.000000E+00
03:20:00,8.939776E-02,1.507383E+03,3.168859E-01,3.470850E+03,5.381174E+03,1.905626E-01,7.310214E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.142694E+03,2.627862E-01,2.882320E+03,4.680507E+03,4.049094E-01,1.048648E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.778606E+02,1.703800E-01,1.871282E+03,2.969730E+03,2.442035E-01,6.296797E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.142694E+03,2.626456E-01,2.880764E+03,4.665724E+03,3.799453E-01,1.001250E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.778606E+02,1.805377E-01,1.984454E+03,3.094552E+03,2.463433E-01,6.337421E+03,4.020162E-02,0.000000E+00,0.000000E+00
03:30:00,8.939776E-02,1.512099E+03,3.158291E-01,3.454359E+03,5.363889E+03,1.905630E-01,7.310223E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.146269E+03,2.612782E-01,2.861944E+03,4.658111E+03,4.049102E-01,1.048649E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.799815E+02,1.693495E-01,1.857681E+03,2.954868E+03,2.442040E-01,6.296806E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.146269E+03,2.612268E-01,2.861381E+03,4.644486E+03,3.799461E-01,1.001251E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.799815E+02,1.793284E-01,1.968860E+03,3.077602E+03,2.463438E-01,6.337430E+03,4.020162E-02,0.000000E+00,0.000000E+00
03:40:00,8.939776E-02,1.516815E+03,3.147793E-01,3.437945E+03,5.346681E+03,1.905635E-01,7.310232E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.149844E+03,2.597798E-01,2.841674E+03,4.635808E+03,4.049109E-01,1.048650E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.821023E+02,1.683261E-01,1.844157E+03,2.940080E+03,2.442045E-01,6.296814E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.149844E+03,2.598143E-01,2.842070E+03,4.623307E+03,3.799468E-01,1.001253E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.821023E+02,1.781309E-01,1.953396E+03,3.060782E+03,2.463443E-01,6.337439E+03,4.020162E-02,0.000000E+00,0.000000E+00
03:50:00,8.939776E-02,1.521531E+03,3.137364E-01,3.421609E+03,5.329553E+03,1.905640E-01,7.310241E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.153419E+03,2.582898E-01,2.821499E+03,4.613591E+03,4.049117E-01,1.048652E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.842232E+02,1.673090E-01,1.830705E+03,2.925358E+03,2.442049E-01,6.296823E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.153419E+03,2.584064E-01,2.822808E+03,4.602165E+03,3.799476E-01,1.001254E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.842232E+02,1.769458E-01,1.938072E+03,3.044101E+03,2.463448E-01,6.337448E+03,4.020162E-02,0.000000E+00,0.000000E+00
