Time,CORE_ZN ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_ZN ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_ZN ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_ZN ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:50:00,3.058833E+03,3.081206E+03,1.587985E-01,2.722497E-01,6.500529E+03,2.613897E+03,3.374183E-01,2.309860E-01,3.920540E+03,1.699572E+03,2.034991E-01,1.501890E-01,6.099707E+03,2.603686E+03,3.166150E-01,2.300826E-01,3.954894E+03,1.811634E+03,2.052822E-01,1.600916E-01
02:00:00,3.058841E+03,3.070679E+03,1.587989E-01,2.713196E-01,6.500543E+03,2.597864E+03,3.374190E-01,2.295692E-01,3.920549E+03,1.688633E+03,2.034995E-01,1.492223E-01,6.099721E+03,2.588779E+03,3.166158E-01,2.287653E-01,3.954903E+03,1.798793E+03,2.052827E-01,1.589568E-01
02:10:00,3.058849E+03,3.060211E+03,1.587993E-01,2.703946E-01,6.500557E+03,2.582083E+03,3.374197E-01,2.281746E-01,3.920558E+03,1.677854E+03,2.035000E-01,1.482698E-01,6.099734E+03,2.574080E+03,3.166165E-01,2.274664E-01,3.954911E+03,1.786136E+03,2.052831E-01,1.578384E-01
02:20:00,3.058856E+03,3.049801E+03,1.587997E-01,2.694749E-01,6.500571E+03,2.566549E+03,3.374205E-01,2.268020E-01,3.920566E+03,1.667235E+03,2.035004E-01,1.473315E-01,6.099748E+03,2.559588E+03,3.166172E-01,2.261859E-01,3.954920E+03,1.773665E+03,2.052836E-01,1.567363E-01
02:30:00,3.058864E+03,3.039452E+03,1.588001E-01,2.685604E-01,6.500585E+03,2.551266E+03,3.374212E-01,2.254515E-01,3.920575E+03,1.656777E+03,2.035009E-01,1.464073E-01,6.099761E+03,2.545309E+03,3.166179E-01,2.249240E-01,3.954928E+03,1.761378E+03,2.052840E-01,1.556506E-01
02:40:00,3.058872E+03,3.029164E+03,1.588005E-01,2.676514E-01,6.500598E+03,2.536227E+03,3.374218E-01,2.241225E-01,3.920583E+03,1.646479E+03,2.035013E-01,1.454974E-01,6.099774E+03,2.531245E+03,3.166185E-01,2.236813E-01,3.954937E+03,1.749277E+03,2.052845E-01,1.545813E-01
02:50:00,3.058880E+03,3.018938E+03,1.588009E-01,2.667479E-01,6.500611E+03,2.521430E+03,3.374225E-01,2.228150E-01,3.920591E+03,1.636345E+03,2.035017E-01,1.446018E-01,6.099787E+03,2.517410E+03,3.166192E-01,2.224587E-01,3.954945E+03,1.737363E+03,2.052849E-01,1.535285E-01
03:00:00,3.058887E+03,3.008776E+03,1.588013E-01,2.658501E-01,6.500624E+03,2.506876E+03,3.374232E-01,2.215290E-01,3.920599E+03,1.626376E+03,2.035021E-01,1.437209E-01,6.099799E+03,2.503790E+03,3.166198E-01,2.212553E-01,3.954953E+03,1.725635E+03,2.052853E-01,1.524921E-01
03:10:00,3.058895E+03,2.998679E+03,1.588017E-01,2.649579E-01,6.500637E+03,2.492443E+03,3.374239E-01,2.202535E-01,3.920607E+03,1.616503E+03,2.035025E-01,1.428485E-01,6.099812E+03,2.490262E+03,3.166205E-01,2.200598E-01,3.954961E+03,1.714016E+03,2.052857E-01,1.514654E-01
03:20:00,3.058903E+03,2.988647E+03,1.588021E-01,2.640715E-01,6.500649E+03,2.478127E+03,3.374245E-01,2.189885E-01,3.920615E+03,1.606713E+03,2.035029E-01,1.419833E-01,6.099824E+03,2.476813E+03,3.166211E-01,2.188713E-01,3.954969E+03,1.702504E+03,2.052861E-01,1.504481E-01
03:30:00,3.058910E+03,2.978681E+03,1.588025E-01,2.631909E-01,6.500661E+03,2.463906E+03,3.374251E-01,2.177319E-01,3.920622E+03,1.596995E+03,2.035033E-01,1.411246E-01,6.099836E+03,2.463433E+03,3.166217E-01,2.176890E-01,3.954976E+03,1.691100E+03,2.052865E-01,1.494404E-01
03:40:00,3.058918E+03,2.968779E+03,1.588029E-01,2.623161E-01,6.500674E+03,2.449775E+03,3.374258E-01,2.164831E-01,3.920630E+03,1.587344E+03,2.035037E-01,1.402717E-01,6.099848E+03,2.450113E+03,3.166224E-01,2.165120E-01,3.954984E+03,1.679807E+03,2.052869E-01,1.484424E-01
03:50:00,3.058925E+03,2.958944E+03,1.588033E-01,2.614470E-01,6.500685E+03,2.435725E+03,3.374264E-01,2.152415E-01,3.920637E+03,1.577753E+03,2.035041E-01,1.394242E-01,6.099859E+03,2.436836E+03,3.166230E-01,2.153387E-01,3.954991E+03,1.668631E+03,2.052873E-01,1.474548E-01
04:00:00,3.058932E+03,2.949174E+03,1.588037E-01,2.605838E-01,6.500697E+03,2.421745E+03,3.374270E-01,2.140062E-01,3.920644E+03,1.568214E+03,2.035045E-01,1.385813E-01,6.099871E+03,2.423611E+03,3.166236E-01,2.141700E-01,3.954999E+03,1.657559E+03,2.052877E-01,1.464765E-01
04:10:00,3.058940E+03,2.939471E+03,1.588041E-01,2.597265E-01,6.500709E+03,2.407954E+03,3.374276E-01,2.127874E-01,3.920651E+03,1.558794E+03,2.035048E-01,1.377488E-01,6.099882E+03,2.410560E+03,3.166241E-01,2.130167E-01,3.955006E+03,1.646660E+03,2.052880E-01,1.455134E-01
04:20:00,3.058947E+03,2.929836E+03,1.588044E-01,2.588752E-01,6.500720E+03,2.394346E+03,3.374282E-01,2.115849E-01,3.920658E+03,1.549505E+03,2.035052E-01,1.369279E-01,6.099893E+03,2.397693E+03,3.166247E-01,2.118797E-01,3.955013E+03,1.635932E+03,2.052884E-01,1.445653E-01
04:30:00,3.058954E+03,2.920271E+03,1.588048E-01,2.580300E-01,6.500731E+03,2.380940E+03,3.374288E-01,2.104002E-01,3.920665E+03,1.540353E+03,2.035055E-01,1.361192E-01,6.099904E+03,2.385017E+03,3.166253E-01,2.107594E-01,3.955020E+03,1.625370E+03,2.052888E-01,1.436320E-01
04:40:00,3.058961E+03,2.910805E+03,1.588052E-01,2.571937E-01,6.500742E+03,2.369085E+03,3.374293E-01,2.093526E-01,3.920672E+03,1.534183E+03,2.035059E-01,1.355739E-01,6.099915E+03,2.375184E+03,3.166258E-01,2.098906E-01,3.955027E+03,1.615708E+03,2.052891E-01,1.427782E-01
04:50:00,3.058969E+03,2.901612E+03,1.588056E-01,2.563814E-01,6.500753E+03,2.359133E+03,3.374299E-01,2.084732E-01,3.920678E+03,1.538655E+03,2.035062E-01,1.359692E-01,6.099925E+03,2.373110E+03,3.166264E-01,2.097074E-01,3.955033E+03,1.607240E+03,2.052895E-01,1.420299E-01
05:00:00,3.058976E+03,2.893074E+03,1.588059E-01,2.556270E-01,6.500763E+03,2.351863E+03,3.374304E-01,2.078308E-01,3.920685E+03,1.562536E+03,2.035066E-01,1.380798E-01,6.099936E+03,2.384099E+03,3.166269E-01,2.106786E-01,3.955040E+03,1.600432E+03,2.052898E-01,1.414283E-01
05:10:00,3.058983E+03,2.885717E+03,1.588063E-01,2.549770E-01,6.500774E+03,2.348235E+03,3.374310E-01,2.075103E-01,3.920691E+03,1.609569E+03,2.035069E-01,1.422367E-01,6.099946E+03,2.408647E+03,3.166275E-01,2.128482E-01,3.955046E+03,1.595842E+03,2.052902E-01,1.410227E-01
05:20:00,3.058990E+03,2.880019E+03,1.588066E-01,2.544735E-01,6.500784E+03,2.349309E+03,3.374315E-01,2.076054E-01,3.920697E+03,1.683415E+03,2.035072E-01,1.487634E-01,6.099956E+03,2.447354E+03,3.166280E-01,2.162693E-01,3.955053E+03,1.594033E+03,2.052905E-01,1.408630E-01
05:30:00,3.058996E+03,2.876325E+03,1.588070E-01,2.541472E-01,6.500794E+03,2.355268E+03,3.374320E-01,2.081321E-01,3.920704E+03,1.781295E+03,2.035076E-01,1.574144E-01,6.099966E+03,2.496607E+03,3.166285E-01,2.206224E-01,3.955059E+03,1.595010E+03,2.052908E-01,1.409494E-01
05:40:00,3.059003E+03,2.874799E+03,1.588074E-01,2.540124E-01,6.500804E+03,2.364979E+03,3.374326E-01,2.089905E-01,3.920710E+03,1.900403E+03,2.035079E-01,1.679415E-01,6.099976E+03,2.551506E+03,3.166290E-01,2.254744E-01,3.955065E+03,1.598009E+03,2.052911E-01,1.412145E-01
05:50:00,3.059010E+03,2.875375E+03,1.588077E-01,2.540633E-01,6.500814E+03,2.378249E+03,3.374331E-01,2.101633E-01,3.920716E+03,2.033239E+03,2.035082E-01,1.796817E-01,6.099986E+03,2.604955E+03,3.166295E-01,2.301983E-01,3.955071E+03,1.602655E+03,2.052915E-01,1.416252E-01
06:00:00,3.059017E+03,2.877668E+03,1.588081E-01,2.542661E-01,6.500824E+03,2.394344E+03,3.374336E-01,2.115859E-01,3.920722E+03,2.170332E+03,2.035085E-01,1.917980E-01,6.099995E+03,2.649750E+03,3.166300E-01,2.341572E-01,3.955077E+03,1.608403E+03,2.052918E-01,1.421333E-01
06:10:00,3.059024E+03,2.881051E+03,1.588084E-01,2.545651E-01,6.500833E+03,2.412856E+03,3.374341E-01,2.132220E-01,3.920727E+03,2.307118E+03,2.035088E-01,2.038867E-01,6.100004E+03,2.682461E+03,3.166305E-01,2.370478E-01,3.955083E+03,1.614968E+03,2.052921E-01,1.427135E-01
06:20:00,3.059030E+03,2.884855E+03,1.588088E-01,2.549012E-01,6.500843E+03,2.432741E+03,3.374345E-01,2.149794E-01,3.920733E+03,2.438687E+03,2.035091E-01,2.155137E-01,6.100014E+03,2.699627E+03,3.166310E-01,2.385645E-01,3.955089E+03,1.621748E+03,2.052924E-01,1.433127E-01
06:30:00,3.059037E+03,2.888485E+03,1.588091E-01,2.552220E-01,6.500852E+03,2.455173E+03,3.374350E-01,2.169618E-01,3.920739E+03,2.569217E+03,2.035094E-01,2.270485E-01,6.100023E+03,2.705414E+03,3.166314E-01,2.390754E-01,3.955095E+03,1.629522E+03,2.052927E-01,1.439997E-01
06:40:00,3.059043E+03,2.891468E+03,1.588094E-01,2.554857E-01,6.500861E+03,2.478966E+03,3.374355E-01,2.190646E-01,3.920744E+03,2.695347E+03,2.035097E-01,2.381941E-01,6.100032E+03,2.700435E+03,3.166319E-01,2.386348E-01,3.955100E+03,1.637711E+03,2.052930E-01,1.447235E-01
06:50:00,3.059050E+03,2.893377E+03,1.588098E-01,2.556543E-01,6.500870E+03,2.503707E+03,3.374360E-01,2.212511E-01,3.920750E+03,2.815166E+03,2.035100E-01,2.487817E-01,6.100041E+03,2.686987E+03,3.166324E-01,2.374458E-01,3.955106E+03,1.646278E+03,2.052932E-01,1.454805E-01
07:00:00,3.059056E+03,2.893891E+03,1.588101E-01,2.556997E-01,6.500879E+03,2.529266E+03,3.374364E-01,2.235098E-01,3.920755E+03,2.927826E+03,2.035102E-01,2.587365E-01,6.100049E+03,2.670841E+03,3.166328E-01,2.360183E-01,3.955111E+03,1.655317E+03,2.052935E-01,1.462794E-01
07:10:00,3.059063E+03,2.892899E+03,1.588104E-01,2.556121E-01,6.332313E+03,2.555754E+03,3.286868E-01,2.258507E-01,3.813345E+03,3.032102E+03,1.979350E-01,2.679504E-01,5.938934E+03,2.657793E+03,3.082699E-01,2.348648E-01,3.847701E+03,1.665041E+03,1.997183E-01,1.471387E-01
07:20:00,3.059069E+03,2.890623E+03,1.588108E-01,2.554110E-01,6.163623E+03,2.582575E+03,3.199318E-01,2.282209E-01,3.705853E+03,3.126303E+03,1.923562E-01,2.762739E-01,5.777696E+03,2.650604E+03,2.999015E-01,2.342293E-01,3.740210E+03,1.675220E+03,1.941395E-01,1.480383E-01
07:30:00,3.059075E+03,2.887544E+03,1.588111E-01,2.551388E-01,5.994884E+03,2.608318E+03,3.111750E-01,2.304954E-01,3.598333E+03,3.207704E+03,1.867765E-01,2.834652E-01,5.616418E+03,2.649066E+03,2.915318E-01,2.340929E-01,3.632690E+03,1.685178E+03,1.885599E-01,1.489180E-01
07:40:00,3.059080E+03,2.884211E+03,1.588113E-01,2.548443E-01,5.826041E+03,2.633856E+03,3.024141E-01,2.327509E-01,3.490748E+03,3.278458E+03,1.811942E-01,2.897138E-01,5.455042E+03,2.655035E+03,2.831580E-01,2.346192E-01,3.525104E+03,1.695583E+03,1.829775E-01,1.498366E-01
07:50:00,3.059083E+03,2.881195E+03,1.588115E-01,2.545778E-01,5.657127E+03,2.659326E+03,2.936503E-01,2.349997E-01,3.383119E+03,3.339036E+03,1.756101E-01,2.950620E-01,5.293600E+03,2.668507E+03,2.747816E-01,2.358080E-01,3.417475E+03,1.706577E+03,1.773934E-01,1.508067E-01
08:00:00,3.059083E+03,2.879021E+03,1.588115E-01,2.543857E-01,5.488163E+03,2.684660E+03,2.848847E-01,2.372358E-01,3.275459E+03,3.389649E+03,1.700249E-01,2.995290E-01,5.132110E+03,2.685652E+03,2.664033E-01,2.373208E-01,3.309814E+03,1.718186E+03,1.718082E-01,1.518308E-01
08:10:00,3.059080E+03,2.878073E+03,1.588113E-01,2.543019E-01,5.487738E+03,2.709085E+03,2.848677E-01,2.393911E-01,3.275193E+03,3.430878E+03,1.700142E-01,3.031666E-01,5.131709E+03,2.703662E+03,2.663870E-01,2.389097E-01,3.309547E+03,1.729972E+03,1.717975E-01,1.528702E-01
08:20:00,3.059074E+03,2.878465E+03,1.588110E-01,2.543366E-01,5.487410E+03,2.733072E+03,2.848549E-01,2.415074E-01,3.274990E+03,3.464128E+03,1.700063E-01,3.060990E-01,5.131405E+03,2.722641E+03,2.663749E-01,2.405840E-01,3.309343E+03,1.742255E+03,1.717896E-01,1.539534E-01
08:30:00,3.059064E+03,2.880093E+03,1.588105E-01,2.544805E-01,5.487110E+03,2.756602E+03,2.848428E-01,2.435837E-01,3.274802E+03,3.489248E+03,1.699986E-01,3.083142E-01,5.131119E+03,2.742249E+03,2.663631E-01,2.423139E-01,3.309154E+03,1.754948E+03,1.717820E-01,1.550731E-01
08:40:00,3.059053E+03,2.882791E+03,1.588099E-01,2.547189E-01,5.486897E+03,2.780291E+03,2.848342E-01,2.456746E-01,3.274667E+03,3.505972E+03,1.699931E-01,3.097893E-01,5.130913E+03,2.762264E+03,2.663547E-01,2.440805E-01,3.309019E+03,1.768007E+03,1.717765E-01,1.562256E-01
08:50:00,3.059040E+03,2.886417E+03,1.588093E-01,2.550393E-01,5.486741E+03,2.804888E+03,2.848276E-01,2.478465E-01,3.274566E+03,3.514184E+03,1.699889E-01,3.105135E-01,5.130759E+03,2.782578E+03,2.663481E-01,2.458741E-01,3.308919E+03,1.781421E+03,1.717722E-01,1.574099E-01
09:00:00,3.059027E+03,2.890861E+03,1.588086E-01,2.554320E-01,5.486622E+03,2.832270E+03,2.848224E-01,2.502649E-01,3.274489E+03,3.507430E+03,1.699854E-01,3.099161E-01,5.130642E+03,2.804459E+03,2.663430E-01,2.478067E-01,3.308842E+03,1.796035E+03,1.717688E-01,1.587006E-01
09:10:00,3.059015E+03,2.896034E+03,1.588080E-01,2.558891E-01,5.486530E+03,2.861198E+03,2.848182E-01,2.528203E-01,3.274428E+03,3.485835E+03,1.699826E-01,3.080075E-01,5.130550E+03,2.826491E+03,2.663387E-01,2.497528E-01,3.308781E+03,1.810967E+03,1.717660E-01,1.600196E-01
09:20:00,3.059004E+03,2.901851E+03,1.588074E-01,2.564031E-01,5.486456E+03,2.893504E+03,2.848147E-01,2.556744E-01,3.274379E+03,3.449595E+03,1.699803E-01,3.048049E-01,5.130476E+03,2.848428E+03,2.663353E-01,2.516907E-01,3.308732E+03,1.826047E+03,1.717636E-01,1.613518E-01
09:30:00,3.058994E+03,2.908248E+03,1.588069E-01,2.569684E-01,5.486396E+03,2.931783E+03,2.848118E-01,2.590566E-01,3.274338E+03,3.398958E+03,1.699783E-01,3.003303E-01,5.130415E+03,2.870202E+03,2.663324E-01,2.536144E-01,3.308692E+03,1.841242E+03,1.717617E-01,1.626942E-01
09:40:00,3.058986E+03,2.915188E+03,1.588065E-01,2.575816E-01,5.486346E+03,2.976092E+03,2.848094E-01,2.629716E-01,3.274305E+03,3.334327E+03,1.699767E-01,2.946191E-01,5.130366E+03,2.891777E+03,2.663300E-01,2.555205E-01,3.308659E+03,1.856522E+03,1.717601E-01,1.640443E-01
09:50:00,3.058979E+03,2.922643E+03,1.588061E-01,2.582404E-01,5.486305E+03,3.026066E+03,2.848074E-01,2.673872E-01,3.274277E+03,3.256236E+03,1.699753E-01,2.877187E-01,5.130324E+03,2.913138E+03,2.663280E-01,2.574078E-01,3.308631E+03,1.871866E+03,1.717587E-01,1.653999E-01
10:00:00,3.058973E+03,2.930590E+03,1.588058E-01,2.589426E-01,5.486269E+03,3.080110E+03,2.848056E-01,2.721626E-01,3.274253E+03,3.171832E+03,1.699741E-01,2.802605E-01,5.130289E+03,2.932977E+03,2.663262E-01,2.591607E-01,3.308607E+03,1.886392E+03,1.717575E-01,1.666834E-01
10:10:00,3.058968E+03,2.939012E+03,1.588056E-01,2.596868E-01,5.486238E+03,3.139254E+03,2.848041E-01,2.773887E-01,3.274232E+03,3.081846E+03,1.699730E-01,2.723092E-01,5.130259E+03,2.952403E+03,2.663247E-01,2.608770E-01,3.308586E+03,1.900756E+03,1.717564E-01,1.679525E-01
10:20:00,3.058965E+03,2.947909E+03,1.588054E-01,2.604728E-01,5.486211E+03,3.201641E+03,2.848027E-01,2.829013E-01,3.274213E+03,2.987467E+03,1.699721E-01,2.639698E-01,5.130232E+03,2.971668E+03,2.663234E-01,2.625792E-01,3.308568E+03,1.915064E+03,1.717555E-01,1.692167E-01
10:30:00,3.058962E+03,2.957274E+03,1.588052E-01,2.613003E-01,5.486187E+03,3.264530E+03,2.848014E-01,2.884583E-01,3.274197E+03,2.890095E+03,1.699712E-01,2.553660E-01,5.130208E+03,2.990858E+03,2.663221E-01,2.642747E-01,3.308551E+03,1.929322E+03,1.717547E-01,1.704765E-01
10:40:00,3.058959E+03,2.967089E+03,1.588051E-01,2.621676E-01,5.486165E+03,3.327061E+03,2.848003E-01,2.939837E-01,3.274182E+03,2.791304E+03,1.699704E-01,2.466368E-01,5.130187E+03,3.010035E+03,2.663210E-01,2.659692E-01,3.308537E+03,1.943529E+03,1.717539E-01,1.717319E-01
10:50:00,3.058958E+03,2.977332E+03,1.588050E-01,2.630726E-01,5.486145E+03,3.388606E+03,2.847993E-01,2.994217E-01,3.274168E+03,2.692864E+03,1.699697E-01,2.379387E-01,5.130167E+03,3.029239E+03,2.663200E-01,2.676660E-01,3.308523E+03,1.957680E+03,1.717532E-01,1.729822E-01
11:00:00,3.058956E+03,2.987986E+03,1.588049E-01,2.640140E-01,5.486126E+03,3.448617E+03,2.847983E-01,3.047242E-01,3.274155E+03,2.601993E+03,1.699691E-01,2.299094E-01,5.130149E+03,3.048497E+03,2.663191E-01,2.693676E-01,3.308510E+03,1.971770E+03,1.717525E-01,1.742271E-01
11:10:00,3.058955E+03,2.999065E+03,1.588049E-01,2.649930E-01,5.486108E+03,3.506335E+03,2.847974E-01,3.098241E-01,3.274143E+03,2.526248E+03,1.699684E-01,2.232166E-01,5.130132E+03,3.067613E+03,2.663182E-01,2.710566E-01,3.308498E+03,1.985633E+03,1.717519E-01,1.754520E-01
11:20:00,3.058955E+03,3.010605E+03,1.588048E-01,2.660126E-01,5.486092E+03,3.561359E+03,2.847965E-01,3.146859E-01,3.274132E+03,2.467045E+03,1.699679E-01,2.179857E-01,5.130116E+03,3.086633E+03,2.663174E-01,2.727372E-01,3.308487E+03,1.999261E+03,1.717513E-01,1.766562E-01
