Time,LGSTORE1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LGSTORE1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LGSTORE1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LGSTORE1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LGSTORE2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LGSTORE2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LGSTORE2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LGSTORE2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SMSTORE1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SMSTORE1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SMSTORE1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SMSTORE1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SMSTORE2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SMSTORE2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SMSTORE2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SMSTORE2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SMSTORE3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SMSTORE3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SMSTORE3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SMSTORE3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SMSTORE4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SMSTORE4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SMSTORE4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SMSTORE4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SMSTORE5 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SMSTORE5 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SMSTORE5 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SMSTORE5 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SMSTORE6 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SMSTORE6 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SMSTORE6 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SMSTORE6 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SMSTORE7 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SMSTORE7 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SMSTORE7 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SMSTORE7 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SMSTORE8 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SMSTORE8 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SMSTORE8 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SMSTORE8 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:50:00,2.316841E+03,0.000000E+00,1.196379E-01,0.000000E+00,5.082708E+03,0.000000E+00,2.039404E-01,0.000000E+00,1.049510E+03,0.000000E+00,5.448367E-02,0.000000E+00,1.894700E+03,0.000000E+00,7.602400E-02,0.000000E+00,2.336782E+03,0.000000E+00,9.376197E-02,0.000000E+00,2.465801E+03,0.000000E+00,9.893869E-02,0.000000E+00,2.406108E+03,0.000000E+00,9.654359E-02,0.000000E+00,2.402287E+03,0.000000E+00,9.639030E-02,0.000000E+00,2.591500E+03,0.000000E+00,1.039822E-01,0.000000E+00,5.899369E+03,0.000000E+00,2.366973E-01,0.000000E+00
02:00:00,4.853880E+02,0.000000E+00,1.963546E-02,0.000000E+00,5.143403E+03,0.000000E+00,2.063768E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.951531E+03,0.000000E+00,7.830455E-02,0.000000E+00,2.376257E+03,0.000000E+00,9.534633E-02,0.000000E+00,2.506023E+03,0.000000E+00,1.005531E-01,0.000000E+00,2.445808E+03,0.000000E+00,9.813698E-02,0.000000E+00,2.442320E+03,0.000000E+00,9.799705E-02,0.000000E+00,2.630368E+03,0.000000E+00,1.055423E-01,0.000000E+00,5.943183E+03,0.000000E+00,2.384587E-01,0.000000E+00
02:10:00,1.298728E+03,0.000000E+00,5.233720E-02,0.000000E+00,5.199886E+03,0.000000E+00,2.086424E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.011917E+03,0.000000E+00,8.072721E-02,0.000000E+00,2.413408E+03,0.000000E+00,9.683662E-02,0.000000E+00,2.543348E+03,0.000000E+00,1.020503E-01,0.000000E+00,2.482549E+03,0.000000E+00,9.961087E-02,0.000000E+00,2.479353E+03,0.000000E+00,9.948260E-02,0.000000E+00,2.665968E+03,0.000000E+00,1.069703E-01,0.000000E+00,5.983200E+03,0.000000E+00,2.400624E-01,0.000000E+00
02:20:00,2.204167E+03,0.000000E+00,8.866791E-02,0.000000E+00,5.254923E+03,0.000000E+00,2.108495E-01,0.000000E+00,8.181712E+01,0.000000E+00,3.283830E-03,0.000000E+00,2.075821E+03,0.000000E+00,8.329088E-02,0.000000E+00,2.449108E+03,0.000000E+00,9.826854E-02,0.000000E+00,2.578882E+03,0.000000E+00,1.034756E-01,0.000000E+00,2.517426E+03,0.000000E+00,1.010097E-01,0.000000E+00,2.514482E+03,0.000000E+00,1.008916E-01,0.000000E+00,2.699309E+03,0.000000E+00,1.083075E-01,0.000000E+00,6.022344E+03,0.000000E+00,2.416300E-01,0.000000E+00
02:30:00,3.158700E+03,0.000000E+00,1.269680E-01,0.000000E+00,5.307496E+03,0.000000E+00,2.129580E-01,0.000000E+00,2.658919E+02,0.000000E+00,1.066990E-02,0.000000E+00,2.139951E+03,0.000000E+00,8.586366E-02,0.000000E+00,2.482630E+03,0.000000E+00,9.961310E-02,0.000000E+00,2.611869E+03,0.000000E+00,1.047986E-01,0.000000E+00,2.549666E+03,0.000000E+00,1.023028E-01,0.000000E+00,2.546944E+03,0.000000E+00,1.021936E-01,0.000000E+00,2.729672E+03,0.000000E+00,1.095253E-01,0.000000E+00,6.058824E+03,0.000000E+00,2.430912E-01,0.000000E+00
02:40:00,4.188312E+03,0.000000E+00,1.682794E-01,0.000000E+00,5.360923E+03,0.000000E+00,2.150996E-01,0.000000E+00,4.236589E+02,0.000000E+00,1.700030E-02,0.000000E+00,2.203131E+03,0.000000E+00,8.839779E-02,0.000000E+00,2.515297E+03,0.000000E+00,1.009228E-01,0.000000E+00,2.643638E+03,0.000000E+00,1.060722E-01,0.000000E+00,2.580500E+03,0.000000E+00,1.035390E-01,0.000000E+00,2.578000E+03,0.000000E+00,1.034387E-01,0.000000E+00,2.759313E+03,0.000000E+00,1.107135E-01,0.000000E+00,6.095530E+03,0.000000E+00,2.445588E-01,0.000000E+00
02:50:00,5.209233E+03,0.000000E+00,2.092101E-01,0.000000E+00,5.414209E+03,0.000000E+00,2.172356E-01,0.000000E+00,6.444653E+02,0.000000E+00,2.586016E-02,0.000000E+00,2.263213E+03,0.000000E+00,9.080767E-02,0.000000E+00,2.546055E+03,0.000000E+00,1.021561E-01,0.000000E+00,2.672972E+03,0.000000E+00,1.072483E-01,0.000000E+00,2.609020E+03,0.000000E+00,1.046823E-01,0.000000E+00,2.606639E+03,0.000000E+00,1.045868E-01,0.000000E+00,2.787497E+03,0.000000E+00,1.118433E-01,0.000000E+00,6.130491E+03,0.000000E+00,2.459569E-01,0.000000E+00
03:00:00,5.899143E+03,0.000000E+00,2.367623E-01,0.000000E+00,5.467757E+03,0.000000E+00,2.193825E-01,0.000000E+00,8.928056E+02,0.000000E+00,3.582475E-02,0.000000E+00,2.319935E+03,0.000000E+00,9.308280E-02,0.000000E+00,2.575087E+03,3.310856E+00,1.033201E-01,1.950434E-04,2.700838E+03,0.000000E+00,1.083655E-01,0.000000E+00,2.636485E+03,0.000000E+00,1.057835E-01,0.000000E+00,2.634196E+03,0.000000E+00,1.056917E-01,0.000000E+00,2.815043E+03,0.000000E+00,1.129477E-01,0.000000E+00,6.164687E+03,0.000000E+00,2.473252E-01,0.000000E+00
03:10:00,6.240017E+03,0.000000E+00,2.503702E-01,0.000000E+00,5.520511E+03,0.000000E+00,2.214978E-01,0.000000E+00,1.163749E+03,0.000000E+00,4.669623E-02,0.000000E+00,2.372715E+03,0.000000E+00,9.519984E-02,0.000000E+00,2.602808E+03,1.180170E+01,1.044317E-01,6.949940E-04,2.727594E+03,0.000000E+00,1.094383E-01,0.000000E+00,2.662992E+03,0.000000E+00,1.068464E-01,0.000000E+00,2.660759E+03,0.000000E+00,1.067568E-01,0.000000E+00,2.842096E+03,0.000000E+00,1.140324E-01,0.000000E+00,6.197748E+03,0.000000E+00,2.486485E-01,0.000000E+00
03:20:00,6.519571E+03,0.000000E+00,2.615837E-01,0.000000E+00,5.572325E+03,0.000000E+00,2.235754E-01,0.000000E+00,1.372160E+03,0.000000E+00,5.505759E-02,0.000000E+00,2.421103E+03,0.000000E+00,9.714066E-02,0.000000E+00,2.629596E+03,2.050068E+01,1.055058E-01,1.207204E-03,2.753517E+03,0.000000E+00,1.104777E-01,0.000000E+00,2.688822E+03,0.000000E+00,1.078821E-01,0.000000E+00,2.686616E+03,0.000000E+00,1.077935E-01,0.000000E+00,2.869054E+03,0.000000E+00,1.151133E-01,0.000000E+00,6.229683E+03,0.000000E+00,2.499267E-01,0.000000E+00
03:30:00,6.776870E+03,0.000000E+00,2.719043E-01,0.000000E+00,5.624528E+03,0.000000E+00,2.256685E-01,0.000000E+00,1.494949E+03,0.000000E+00,5.998418E-02,0.000000E+00,2.465551E+03,0.000000E+00,9.892335E-02,0.000000E+00,2.656413E+03,3.237772E+01,1.065811E-01,1.906544E-03,2.779593E+03,0.000000E+00,1.115232E-01,0.000000E+00,2.714967E+03,0.000000E+00,1.089304E-01,0.000000E+00,2.712757E+03,0.000000E+00,1.088417E-01,0.000000E+00,2.896867E+03,0.000000E+00,1.162286E-01,0.000000E+00,6.262149E+03,0.000000E+00,2.512262E-01,0.000000E+00
03:40:00,6.982221E+03,0.000000E+00,2.801413E-01,0.000000E+00,5.674261E+03,0.000000E+00,2.276638E-01,0.000000E+00,1.658326E+03,2.675947E+01,6.653936E-02,1.575989E-03,2.505111E+03,0.000000E+00,1.005104E-01,0.000000E+00,2.682100E+03,4.631962E+01,1.076117E-01,2.727471E-03,2.804702E+03,0.000000E+00,1.125306E-01,0.000000E+00,2.740403E+03,0.000000E+00,1.099509E-01,0.000000E+00,2.738141E+03,0.000000E+00,1.098602E-01,0.000000E+00,2.923502E+03,0.000000E+00,1.172972E-01,0.000000E+00,6.292166E+03,0.000000E+00,2.524303E-01,0.000000E+00
03:50:00,7.160269E+03,0.000000E+00,2.872830E-01,0.000000E+00,5.723677E+03,0.000000E+00,2.296464E-01,0.000000E+00,1.770854E+03,5.023441E+01,7.105417E-02,2.958252E-03,2.541380E+03,0.000000E+00,1.019654E-01,0.000000E+00,2.707989E+03,6.225119E+01,1.086504E-01,3.665559E-03,2.830393E+03,0.000000E+00,1.135614E-01,0.000000E+00,2.766372E+03,0.000000E+00,1.109929E-01,0.000000E+00,2.764117E+03,0.000000E+00,1.109024E-01,0.000000E+00,2.950049E+03,0.000000E+00,1.183624E-01,0.000000E+00,6.321939E+03,0.000000E+00,2.536249E-01,0.000000E+00
04:00:00,7.315965E+03,0.000000E+00,2.935279E-01,0.000000E+00,5.771936E+03,0.000000E+00,2.315826E-01,0.000000E+00,1.867190E+03,8.342722E+01,7.491924E-02,4.912721E-03,2.575214E+03,1.124805E+01,1.033228E-01,6.623446E-04,2.734145E+03,7.671136E+01,1.096998E-01,4.516918E-03,2.856003E+03,0.000000E+00,1.145890E-01,0.000000E+00,2.791918E+03,0.000000E+00,1.120178E-01,0.000000E+00,2.789661E+03,0.000000E+00,1.119273E-01,0.000000E+00,2.976029E+03,0.000000E+00,1.194047E-01,0.000000E+00,6.350713E+03,0.000000E+00,2.547793E-01,0.000000E+00
04:10:00,7.452878E+03,0.000000E+00,2.990193E-01,0.000000E+00,5.819186E+03,0.000000E+00,2.334784E-01,0.000000E+00,1.951645E+03,1.229856E+02,7.830762E-02,7.242040E-03,2.607402E+03,2.094412E+01,1.046142E-01,1.233269E-03,2.760233E+03,8.786668E+01,1.107465E-01,5.173788E-03,2.881310E+03,0.000000E+00,1.156043E-01,0.000000E+00,2.817088E+03,0.000000E+00,1.130277E-01,0.000000E+00,2.814836E+03,0.000000E+00,1.129374E-01,0.000000E+00,3.001500E+03,0.000000E+00,1.204267E-01,0.000000E+00,6.378660E+03,0.000000E+00,2.559005E-01,0.000000E+00
04:20:00,7.572514E+03,0.000000E+00,3.038177E-01,0.000000E+00,5.865441E+03,0.000000E+00,2.353342E-01,0.000000E+00,2.026925E+03,1.680714E+02,8.132783E-02,9.896849E-03,2.638723E+03,3.508800E+01,1.058708E-01,2.066087E-03,2.786033E+03,1.005845E+02,1.117817E-01,5.922664E-03,2.906251E+03,0.000000E+00,1.166050E-01,0.000000E+00,2.841833E+03,0.000000E+00,1.140205E-01,0.000000E+00,2.839584E+03,0.000000E+00,1.139303E-01,0.000000E+00,3.026457E+03,0.000000E+00,1.214280E-01,0.000000E+00,6.405828E+03,0.000000E+00,2.569905E-01,0.000000E+00
04:30:00,7.681049E+03,3.071407E+01,3.081707E-01,1.808846E-03,5.910711E+03,0.000000E+00,2.371505E-01,0.000000E+00,2.094986E+03,2.180878E+02,8.405838E-02,1.284202E-02,2.669624E+03,5.195894E+01,1.071106E-01,3.059488E-03,2.811453E+03,1.118061E+02,1.128016E-01,6.583446E-03,2.930786E+03,0.000000E+00,1.175894E-01,0.000000E+00,2.866131E+03,0.000000E+00,1.149954E-01,0.000000E+00,2.863885E+03,0.000000E+00,1.149053E-01,0.000000E+00,3.050895E+03,0.000000E+00,1.224085E-01,0.000000E+00,6.432253E+03,0.000000E+00,2.580507E-01,0.000000E+00
