Time,LGSTORE1 ZN PSZ-AC_1:DesPer 1:Des Heat Mass Flow [kg/s],LGSTORE1 ZN PSZ-AC_1:DesPer 1:Des Heat Cap [W],LGSTORE1 ZN PSZ-AC_1:DesPer 1:Des Cool Mass Flow [kg/s],LGSTORE1 ZN PSZ-AC_1:DesPer 1:Des Sens Cool Cap [W],LGSTORE1 ZN PSZ-AC_1:DesPer 1:Des Tot Cool Cap [W],LGSTORE1 ZN PSZ-AC_1:DesPer 2:Des Heat Mass Flow [kg/s],LGSTORE1 ZN PSZ-AC_1:DesPer 2:Des Heat Cap [W],LGSTORE1 ZN PSZ-AC_1:DesPer 2:Des Cool Mass Flow [kg/s],LGSTORE1 ZN PSZ-AC_1:DesPer 2:Des Sens Cool Cap [W],LGSTORE1 ZN PSZ-AC_1:DesPer 2:Des Tot Cool Cap [W],LGSTORE2 ZN PSZ-AC_6:DesPer 1:Des Heat Mass Flow [kg/s],LGSTORE2 ZN PSZ-AC_6:DesPer 1:Des Heat Cap [W],LGSTORE2 ZN PSZ-AC_6:DesPer 1:Des Cool Mass Flow [kg/s],LGSTORE2 ZN PSZ-AC_6:DesPer 1:Des Sens Cool Cap [W],LGSTORE2 ZN PSZ-AC_6:DesPer 1:Des Tot Cool Cap [W],LGSTORE2 ZN PSZ-AC_6:DesPer 2:Des Heat Mass Flow [kg/s],LGSTORE2 ZN PSZ-AC_6:DesPer 2:Des Heat Cap [W],LGSTORE2 ZN PSZ-AC_6:DesPer 2:Des Cool Mass Flow [kg/s],LGSTORE2 ZN PSZ-AC_6:DesPer 2:Des Sens Cool Cap [W],LGSTORE2 ZN PSZ-AC_6:DesPer 2:Des Tot Cool Cap [W],SMSTORE1 ZN PSZ-AC_2:DesPer 1:Des Heat Mass Flow [kg/s],SMSTORE1 ZN PSZ-AC_2:DesPer 1:Des Heat Cap [W],SMSTORE1 ZN PSZ-AC_2:DesPer 1:Des Cool Mass Flow [kg/s],SMSTORE1 ZN PSZ-AC_2:DesPer 1:Des Sens Cool Cap [W],SMSTORE1 ZN PSZ-AC_2:DesPer 1:Des Tot Cool Cap [W],SMSTORE1 ZN PSZ-AC_2:DesPer 2:Des Heat Mass Flow [kg/s],SMSTORE1 ZN PSZ-AC_2:DesPer 2:Des Heat Cap [W],SMSTORE1 ZN PSZ-AC_2:DesPer 2:Des Cool Mass Flow [kg/s],SMSTORE1 ZN PSZ-AC_2:DesPer 2:Des Sens Cool Cap [W],SMSTORE1 ZN PSZ-AC_2:DesPer 2:Des Tot Cool Cap [W],SMSTORE2 ZN PSZ-AC_3:DesPer 1:Des Heat Mass Flow [kg/s],SMSTORE2 ZN PSZ-AC_3:DesPer 1:Des Heat Cap [W],SMSTORE2 ZN PSZ-AC_3:DesPer 1:Des Cool Mass Flow [kg/s],SMSTORE2 ZN PSZ-AC_3:DesPer 1:Des Sens Cool Cap [W],SMSTORE2 ZN PSZ-AC_3:DesPer 1:Des Tot Cool Cap [W],SMSTORE2 ZN PSZ-AC_3:DesPer 2:Des Heat Mass Flow [kg/s],SMSTORE2 ZN PSZ-AC_3:DesPer 2:Des Heat Cap [W],SMSTORE2 ZN PSZ-AC_3:DesPer 2:Des Cool Mass Flow [kg/s],SMSTORE2 ZN PSZ-AC_3:DesPer 2:Des Sens Cool Cap [W],SMSTORE2 ZN PSZ-AC_3:DesPer 2:Des Tot Cool Cap [W],SMSTORE3 ZN PSZ-AC_4:DesPer 1:Des Heat Mass Flow [kg/s],SMSTORE3 ZN PSZ-AC_4:DesPer 1:Des Heat Cap [W],SMSTORE3 ZN PSZ-AC_4:DesPer 1:Des Cool Mass Flow [kg/s],SMSTORE3 ZN PSZ-AC_4:DesPer 1:Des Sens Cool Cap [W],SMSTORE3 ZN PSZ-AC_4:DesPer 1:Des Tot Cool Cap [W],SMSTORE3 ZN PSZ-AC_4:DesPer 2:Des Heat Mass Flow [kg/s],SMSTORE3 ZN PSZ-AC_4:DesPer 2:Des Heat Cap [W],SMSTORE3 ZN PSZ-AC_4:DesPer 2:Des Cool Mass Flow [kg/s],SMSTORE3 ZN PSZ-AC_4:DesPer 2:Des Sens Cool Cap [W],SMSTORE3 ZN PSZ-AC_4:DesPer 2:Des Tot Cool Cap [W],SMSTORE4 ZN PSZ-AC_5:DesPer 1:Des Heat Mass Flow [kg/s],SMSTORE4 ZN PSZ-AC_5:DesPer 1:Des Heat Cap [W],SMSTORE4 ZN PSZ-AC_5:DesPer 1:Des Cool Mass Flow [kg/s],SMSTORE4 ZN PSZ-AC_5:DesPer 1:Des Sens Cool Cap [W],SMSTORE4 ZN PSZ-AC_5:DesPer 1:Des Tot Cool Cap [W],SMSTORE4 ZN PSZ-AC_5:DesPer 2:Des Heat Mass Flow [kg/s],SMSTORE4 ZN PSZ-AC_5:DesPer 2:Des Heat Cap [W],SMSTORE4 ZN PSZ-AC_5:DesPer 2:Des Cool Mass Flow [kg/s],SMSTORE4 ZN PSZ-AC_5:DesPer 2:Des Sens Cool Cap [W],SMSTORE4 ZN PSZ-AC_5:DesPer 2:Des Tot Cool Cap [W],SMSTORE5 ZN PSZ-AC_7:DesPer 1:Des Heat Mass Flow [kg/s],SMSTORE5 ZN PSZ-AC_7:DesPer 1:Des Heat Cap [W],SMSTORE5 ZN PSZ-AC_7:DesPer 1:Des Cool Mass Flow [kg/s],SMSTORE5 ZN PSZ-AC_7:DesPer 1:Des Sens Cool Cap [W],SMSTORE5 ZN PSZ-AC_7:DesPer 1:Des Tot Cool Cap [W],SMSTORE5 ZN PSZ-AC_7:DesPer 2:Des Heat Mass Flow [kg/s],SMSTORE5 ZN PSZ-AC_7:DesPer 2:Des Heat Cap [W],SMSTORE5 ZN PSZ-AC_7:DesPer 2:Des Cool Mass Flow [kg/s],SMSTORE5 ZN PSZ-AC_7:DesPer 2:Des Sens Cool Cap [W],SMSTORE5 ZN PSZ-AC_7:DesPer 2:Des Tot Cool Cap [W],SMSTORE6 ZN PSZ-AC_8:DesPer 1:Des Heat Mass Flow [kg/s],SMSTORE6 ZN PSZ-AC_8:DesPer 1:Des Heat Cap [W],SMSTORE6 ZN PSZ-AC_8:DesPer 1:Des Cool Mass Flow [kg/s],SMSTORE6 ZN PSZ-AC_8:DesPer 1:Des Sens Cool Cap [W],SMSTORE6 ZN PSZ-AC_8:DesPer 1:Des Tot Cool Cap [W],SMSTORE6 ZN PSZ-AC_8:DesPer 2:Des Heat Mass Flow [kg/s],SMSTORE6 ZN PSZ-AC_8:DesPer 2:Des Heat Cap [W],SMSTORE6 ZN PSZ-AC_8:DesPer 2:Des Cool Mass Flow [kg/s],SMSTORE6 ZN PSZ-AC_8:DesPer 2:Des Sens Cool Cap [W],SMSTORE6 ZN PSZ-AC_8:DesPer 2:Des Tot Cool Cap [W],SMSTORE7 ZN PSZ-AC_9:DesPer 1:Des Heat Mass Flow [kg/s],SMSTORE7 ZN PSZ-AC_9:DesPer 1:Des Heat Cap [W],SMSTORE7 ZN PSZ-AC_9:DesPer 1:Des Cool Mass Flow [kg/s],SMSTORE7 ZN PSZ-AC_9:DesPer 1:Des Sens Cool Cap [W],SMSTORE7 ZN PSZ-AC_9:DesPer 1:Des Tot Cool Cap [W],SMSTORE7 ZN PSZ-AC_9:DesPer 2:Des Heat Mass Flow [kg/s],SMSTORE7 ZN PSZ-AC_9:DesPer 2:Des Heat Cap [W],SMSTORE7 ZN PSZ-AC_9:DesPer 2:Des Cool Mass Flow [kg/s],SMSTORE7 ZN PSZ-AC_9:DesPer 2:Des Sens Cool Cap [W],SMSTORE7 ZN PSZ-AC_9:DesPer 2:Des Tot Cool Cap [W],SMSTORE8 ZN PSZ-AC_10:DesPer 1:Des Heat Mass Flow [kg/s],SMSTORE8 ZN PSZ-AC_10:DesPer 1:Des Heat Cap [W],SMSTORE8 ZN PSZ-AC_10:DesPer 1:Des Cool Mass Flow [kg/s],SMSTORE8 ZN PSZ-AC_10:DesPer 1:Des Sens Cool Cap [W],SMSTORE8 ZN PSZ-AC_10:DesPer 1:Des Tot Cool Cap [W],SMSTORE8 ZN PSZ-AC_10:DesPer 2:Des Heat Mass Flow [kg/s],SMSTORE8 ZN PSZ-AC_10:DesPer 2:Des Heat Cap [W],SMSTORE8 ZN PSZ-AC_10:DesPer 2:Des Cool Mass Flow [kg/s],SMSTORE8 ZN PSZ-AC_10:DesPer 2:Des Sens Cool Cap [W],SMSTORE8 ZN PSZ-AC_10:DesPer 2:Des Tot Cool Cap [W]
05:40:00,6.243252E-01,1.070274E+04,6.243252E-01,6.361416E+03,1.672176E+04,6.243252E-01,3.764151E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,1.070274E+04,6.243252E-01,6.361416E+03,1.672176E+04,6.243252E-01,3.764151E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.351369E+03,3.121626E-01,3.180708E+03,8.360882E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.351369E+03,3.121626E-01,3.180708E+03,8.360882E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.351369E+03,3.121626E-01,3.180708E+03,8.360882E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.351369E+03,3.121626E-01,3.180708E+03,8.360882E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.351369E+03,3.121626E-01,3.180708E+03,8.360882E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.351369E+03,3.121626E-01,3.180708E+03,8.360882E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.351369E+03,3.121626E-01,3.180708E+03,8.360882E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.351369E+03,3.121626E-01,3.180708E+03,8.360882E+03,3.176952E-01,1.895665E+04,3.121626E-01,0.000000E+00,0.000000E+00
05:50:00,6.243252E-01,1.068078E+04,6.243252E-01,6.383374E+03,1.674433E+04,6.243252E-01,3.764151E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,1.068078E+04,6.243252E-01,6.383374E+03,1.674433E+04,6.243252E-01,3.764151E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.340390E+03,3.121626E-01,3.191687E+03,8.372165E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.340390E+03,3.121626E-01,3.191687E+03,8.372165E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.340390E+03,3.121626E-01,3.191687E+03,8.372165E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.340390E+03,3.121626E-01,3.191687E+03,8.372165E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.340390E+03,3.121626E-01,3.191687E+03,8.372165E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.340390E+03,3.121626E-01,3.191687E+03,8.372165E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.340390E+03,3.121626E-01,3.191687E+03,8.372165E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.340390E+03,3.121626E-01,3.191687E+03,8.372165E+03,3.187284E-01,1.898203E+04,3.121626E-01,0.000000E+00,0.000000E+00
06:00:00,6.243252E-01,1.065882E+04,6.243252E-01,6.405331E+03,1.676690E+04,6.243252E-01,3.764151E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,1.065882E+04,6.243252E-01,6.405331E+03,1.676690E+04,6.243252E-01,3.764151E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.329411E+03,3.121626E-01,3.202666E+03,8.383449E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.329411E+03,3.121626E-01,3.202666E+03,8.383449E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.329411E+03,3.121626E-01,3.202666E+03,8.383449E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.329411E+03,3.121626E-01,3.202666E+03,8.383449E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.329411E+03,3.121626E-01,3.202666E+03,8.383449E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.329411E+03,3.121626E-01,3.202666E+03,8.383449E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.329411E+03,3.121626E-01,3.202666E+03,8.383449E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.329411E+03,3.121626E-01,3.202666E+03,8.383449E+03,3.197354E-01,1.900677E+04,3.121626E-01,0.000000E+00,0.000000E+00
06:10:00,6.243252E-01,1.058197E+04,6.243252E-01,6.482183E+03,1.684587E+04,6.243252E-01,3.764151E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,1.058197E+04,6.243252E-01,6.482183E+03,1.684587E+04,6.243252E-01,3.764151E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.290985E+03,3.121626E-01,3.241091E+03,8.422937E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.290985E+03,3.121626E-01,3.241091E+03,8.422937E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.290985E+03,3.121626E-01,3.241091E+03,8.422937E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.290985E+03,3.121626E-01,3.241091E+03,8.422937E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.290985E+03,3.121626E-01,3.241091E+03,8.422937E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.290985E+03,3.121626E-01,3.241091E+03,8.422937E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.290985E+03,3.121626E-01,3.241091E+03,8.422937E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.290985E+03,3.121626E-01,3.241091E+03,8.422937E+03,3.207169E-01,1.903088E+04,3.121626E-01,0.000000E+00,0.000000E+00
06:20:00,6.243252E-01,1.050512E+04,6.243252E-01,6.559034E+03,1.692485E+04,6.243252E-01,3.764151E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,1.050512E+04,6.243252E-01,6.559034E+03,1.692485E+04,6.243252E-01,3.764151E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.252560E+03,3.121626E-01,3.279517E+03,8.462424E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.252560E+03,3.121626E-01,3.279517E+03,8.462424E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.252560E+03,3.121626E-01,3.279517E+03,8.462424E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.252560E+03,3.121626E-01,3.279517E+03,8.462424E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.252560E+03,3.121626E-01,3.279517E+03,8.462424E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.252560E+03,3.121626E-01,3.279517E+03,8.462424E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.252560E+03,3.121626E-01,3.279517E+03,8.462424E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.252560E+03,3.121626E-01,3.279517E+03,8.462424E+03,3.216735E-01,1.905438E+04,3.121626E-01,0.000000E+00,0.000000E+00
06:30:00,6.243252E-01,1.042827E+04,6.243252E-01,6.635885E+03,1.700382E+04,6.243252E-01,3.764151E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,1.042827E+04,6.243252E-01,6.635885E+03,1.700382E+04,6.243252E-01,3.764151E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.214134E+03,3.121626E-01,3.317943E+03,8.501912E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.214134E+03,3.121626E-01,3.317943E+03,8.501912E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.214134E+03,3.121626E-01,3.317943E+03,8.501912E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.214134E+03,3.121626E-01,3.317943E+03,8.501912E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.214134E+03,3.121626E-01,3.317943E+03,8.501912E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.214134E+03,3.121626E-01,3.317943E+03,8.501912E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.214134E+03,3.121626E-01,3.317943E+03,8.501912E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.214134E+03,3.121626E-01,3.317943E+03,8.501912E+03,3.226060E-01,1.907728E+04,3.121626E-01,0.000000E+00,0.000000E+00
06:40:00,6.243252E-01,1.035142E+04,6.243252E-01,6.712737E+03,1.708280E+04,6.243252E-01,3.764151E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,1.035142E+04,6.243252E-01,6.712737E+03,1.708280E+04,6.243252E-01,3.764151E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.175708E+03,3.121626E-01,3.356368E+03,8.541400E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.175708E+03,3.121626E-01,3.356368E+03,8.541400E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.175708E+03,3.121626E-01,3.356368E+03,8.541400E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.175708E+03,3.121626E-01,3.356368E+03,8.541400E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.175708E+03,3.121626E-01,3.356368E+03,8.541400E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.175708E+03,3.121626E-01,3.356368E+03,8.541400E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.175708E+03,3.121626E-01,3.356368E+03,8.541400E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.175708E+03,3.121626E-01,3.356368E+03,8.541400E+03,3.235149E-01,1.909961E+04,3.121626E-01,0.000000E+00,0.000000E+00
06:50:00,6.243252E-01,1.027457E+04,6.243252E-01,6.789588E+03,1.716178E+04,6.243252E-01,3.764151E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,1.027457E+04,6.243252E-01,6.789588E+03,1.716178E+04,6.243252E-01,3.764151E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.137283E+03,3.121626E-01,3.394794E+03,8.580892E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.137283E+03,3.121626E-01,3.394794E+03,8.580892E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.137283E+03,3.121626E-01,3.394794E+03,8.580892E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.137283E+03,3.121626E-01,3.394794E+03,8.580892E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.137283E+03,3.121626E-01,3.394794E+03,8.580892E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.137283E+03,3.121626E-01,3.394794E+03,8.580892E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.137283E+03,3.121626E-01,3.394794E+03,8.580892E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.137283E+03,3.121626E-01,3.394794E+03,8.580892E+03,3.244009E-01,1.912137E+04,3.121626E-01,0.000000E+00,0.000000E+00
07:00:00,6.243252E-01,1.019771E+04,6.243252E-01,6.866440E+03,1.724076E+04,6.243252E-01,3.764151E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,1.019771E+04,6.243252E-01,6.866440E+03,1.724076E+04,6.243252E-01,3.764151E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.098857E+03,3.121626E-01,3.433220E+03,8.620380E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.098857E+03,3.121626E-01,3.433220E+03,8.620380E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.098857E+03,3.121626E-01,3.433220E+03,8.620380E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.098857E+03,3.121626E-01,3.433220E+03,8.620380E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.098857E+03,3.121626E-01,3.433220E+03,8.620380E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.098857E+03,3.121626E-01,3.433220E+03,8.620380E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.098857E+03,3.121626E-01,3.433220E+03,8.620380E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.098857E+03,3.121626E-01,3.433220E+03,8.620380E+03,3.252617E-01,1.914251E+04,3.121626E-01,0.000000E+00,0.000000E+00
07:10:00,6.243252E-01,1.001107E+04,6.243252E-01,7.053079E+03,1.743256E+04,6.243252E-01,3.764151E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,1.001107E+04,6.243252E-01,7.053079E+03,1.743256E+04,6.243252E-01,3.764151E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.005537E+03,3.121626E-01,3.526539E+03,8.716282E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.005537E+03,3.121626E-01,3.526539E+03,8.716282E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.005537E+03,3.121626E-01,3.526539E+03,8.716282E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.005537E+03,3.121626E-01,3.526539E+03,8.716282E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.005537E+03,3.121626E-01,3.526539E+03,8.716282E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.005537E+03,3.121626E-01,3.526539E+03,8.716282E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.005537E+03,3.121626E-01,3.526539E+03,8.716282E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.005537E+03,3.121626E-01,3.526539E+03,8.716282E+03,3.262135E-01,1.916588E+04,3.121626E-01,0.000000E+00,0.000000E+00
07:20:00,6.243252E-01,9.824435E+03,6.243252E-01,7.239718E+03,1.762436E+04,6.243252E-01,3.764151E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,9.824435E+03,6.243252E-01,7.239718E+03,1.762436E+04,6.243252E-01,3.764151E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.912218E+03,3.121626E-01,3.619859E+03,8.812182E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.912218E+03,3.121626E-01,3.619859E+03,8.812182E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.912218E+03,3.121626E-01,3.619859E+03,8.812182E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.912218E+03,3.121626E-01,3.619859E+03,8.812182E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.912218E+03,3.121626E-01,3.619859E+03,8.812182E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.912218E+03,3.121626E-01,3.619859E+03,8.812182E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.912218E+03,3.121626E-01,3.619859E+03,8.812182E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.912218E+03,3.121626E-01,3.619859E+03,8.812182E+03,3.268841E-01,1.918235E+04,3.121626E-01,0.000000E+00,0.000000E+00
07:30:00,6.243252E-01,9.637796E+03,6.243252E-01,7.426357E+03,1.781617E+04,6.243252E-01,3.764151E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,9.637796E+03,6.243252E-01,7.426357E+03,1.781617E+04,6.243252E-01,3.764151E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.818898E+03,3.121626E-01,3.713179E+03,8.908083E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.818898E+03,3.121626E-01,3.713179E+03,8.908083E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.818898E+03,3.121626E-01,3.713179E+03,8.908083E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.818898E+03,3.121626E-01,3.713179E+03,8.908083E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.818898E+03,3.121626E-01,3.713179E+03,8.908083E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.818898E+03,3.121626E-01,3.713179E+03,8.908083E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.818898E+03,3.121626E-01,3.713179E+03,8.908083E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.818898E+03,3.121626E-01,3.713179E+03,8.908083E+03,3.277494E-01,1.920360E+04,3.121626E-01,0.000000E+00,0.000000E+00
